Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10 
2544,0.00021664223981,0.015076980434,0.831174403317,0.00882571112994,0.0287202788273,0.0541609595614,0.0101073414119,0.0117833756106,0.0237879632585,0.0161463442093
2545,0.0285380492195,0.133052511462,0.105953373945,0.0313132124323,0.208279277212,0.0518964986199,0.0942610552765,0.0283439341542,0.148965124723,0.169396962955
2546,0.76485934001,0.097813003844,0.00581737094003,0.033711992696,0.00930496955326,0.0153571759181,0.00806066452421,0.0327924679925,0.0119657980483,0.0203172164731
2547,0.00065973317188,0.982423256029,0.00219767661674,0.000364580335599,0.000748897388801,0.000694750774413,0.00575191054212,0.000782762419615,0.00318619561983,0.00319023710201
2548,0.767957802118,0.0310332607469,0.0135159554339,0.0270732991859,0.0381863754604,0.0207670307657,0.0255274180325,0.0247863190539,0.0249453054032,0.0262072337992
2549,0.0539115574499,0.328877946006,0.0860359284911,0.155469851423,0.0617483100606,0.0453624440846,0.0558783042171,0.0760510072607,0.0713074063656,0.065357244642
2550,0.369099333378,0.161998152673,0.074837418488,0.0579513990479,0.0205604412578,0.0466182338552,0.13497283124,0.0515940328344,0.0301001712235,0.052267986002
2551,0.0349174167136,0.242301072147,0.0995591926938,0.222488942575,0.0376050384401,0.0792724633086,0.0641462544245,0.0531373213377,0.0863304830688,0.080241815291
2552,0.658456198522,0.047519015614,0.0180470021554,0.0913332621436,0.0182293037679,0.0271095210983,0.0264207023733,0.0301593200169,0.0203078392426,0.0624178350657
2553,0.828645694316,0.0204147251458,0.0109181090328,0.00804536401758,0.0261850075701,0.00870541983873,0.0145367256674,0.0400679178904,0.0196995602623,0.0227814762589
2554,0.00141294960533,0.631647049286,0.0551103883735,0.0834020631923,0.0303940872348,0.0314676855716,0.0513894268912,0.0208365449379,0.0491813494067,0.045158455501
2555,0.124860360011,0.663759551082,0.0117342713351,0.0525173794911,0.00709685364028,0.00536540834947,0.0403611358387,0.0268940725663,0.0131307215217,0.0542802461644
2556,0.0031457880825,0.261816667608,0.104682067565,0.0552568579735,0.0971356712203,0.274003214452,0.0549769752798,0.0192457472347,0.0923641602114,0.0373728503738
2557,0.824148804029,0.0138628060771,0.0103506922181,0.0172616509108,0.0197377332758,0.0121365477453,0.0353291673375,0.0343626117915,0.0136074265221,0.0192025600933
2558,0.0576928174903,0.0874949316241,0.0233017107935,0.366504397662,0.129653723992,0.0759101689797,0.109801864192,0.0755995864689,0.0427857506964,0.0312550481015
2559,0.0156155716557,0.00533275509123,0.360520777434,0.0237812608877,0.147388203283,0.244150890361,0.0303698643274,0.0597054371423,0.080338989946,0.032796249872
2560,0.956278184247,0.00285913851419,0.00615355822963,0.00203533078494,0.00144686096249,0.0027392198014,0.00362842874061,0.00405427992207,0.00903902530901,0.0117659734891
2561,0.719668987332,0.0272968739874,0.0213561109829,0.0701958589094,0.0277805155264,0.0153554525742,0.018103257974,0.0285085493655,0.0285041006121,0.0432302927356
2562,0.000823081591715,0.0919555555411,0.130436364358,0.159372861986,0.0482423076066,0.336485146256,0.0817909870309,0.0365640651155,0.0805990751762,0.0337305553385
2563,0.658580894276,0.052492383044,0.097306297265,0.0186202708351,0.0214579849546,0.0192145430556,0.0418516071184,0.0298093614797,0.0348219576351,0.0258447003368
2564,0.0513604976809,0.0308570987639,0.198670056714,0.0501414389338,0.186155039439,0.0926193814333,0.0816042123153,0.0912314028505,0.151045253523,0.0663156183469
2565,0.117473818107,0.0212804252765,0.0149844846233,0.115963596559,0.139491040831,0.0897376482221,0.0408344042108,0.261931982036,0.04866166178,0.149640938355
2566,0.036824039532,0.183178011536,0.031461765976,0.148624142105,0.126578578019,0.209194060299,0.0977269950058,0.0450746343613,0.0719909183273,0.0493468548388
2567,0.633697646354,0.0104443157345,0.0175193093167,0.024046204479,0.0645611373697,0.0719531792909,0.0447809815637,0.0986724742532,0.013934842714,0.0203899089239
2568,0.0779319493053,0.0119240346272,0.0613048525557,0.10644532809,0.100081977544,0.15101970333,0.0468905775367,0.230103735861,0.0690729685765,0.145224872574
2569,2.00525487667e-05,0.77080370129,0.112858897716,0.0356946705932,0.00578548105472,0.0148722190611,0.013615430019,0.00373211707922,0.0284631973158,0.014154233322
2570,0.559645775617,0.0177692600446,0.0246895052215,0.0589477616228,0.0449532042305,0.0529141398791,0.0446961087062,0.141218014932,0.0319863109032,0.0231799188427
2571,0.220978846904,0.560124310507,0.0243423098093,0.0299310023377,0.0275589414318,0.00822036295797,0.0284782622567,0.0223032529804,0.0329360751622,0.0451266356527
2572,0.00188754635388,0.274549626534,0.0700007825865,0.0476946764686,0.0740963900385,0.359223564651,0.0601656608405,0.0278256903727,0.0570399616397,0.0275161005152
2573,9.91481891681e-05,0.0361058717402,0.653775198522,0.0173462670807,0.0161569268737,0.0984761421064,0.0264027630872,0.0144839391796,0.117939520262,0.0192142229587
2574,0.0232402309263,0.462194045748,0.0643147837125,0.0646760543624,0.0654849421443,0.0709173362705,0.107642568872,0.0381560265853,0.0466429243637,0.0567310870147
2575,0.30978634656,0.115527398393,0.0180096246863,0.175504070778,0.0426671341253,0.139814977256,0.0544413966177,0.0445866619767,0.0346025689734,0.0650598206329
2576,0.251440831179,0.0272222180184,0.0186616173478,0.107532611122,0.115039973236,0.0887985053483,0.0759012305091,0.168140163989,0.0761457602273,0.0711170890231
2577,0.0027356237046,0.00735715382087,0.27115241909,0.0364825394893,0.0629418058255,0.0990034685849,0.0509901047839,0.316764255121,0.117024612995,0.035548016585
2578,0.408548114686,0.0547740920688,0.0417727968417,0.0409876897736,0.0886842325074,0.0937942602817,0.10029583569,0.0856191988093,0.0484565981113,0.0370671812301
2579,0.936803068723,0.00196456672977,0.00425899754477,0.00455366118111,0.00334822181662,0.00163849060917,0.00559826396472,0.0193504965646,0.00425207780073,0.0182321550655
2580,0.896460034115,0.00326414862318,0.00796634393065,0.00474078313131,0.0186614196773,0.0033327362961,0.013351139323,0.021934693444,0.0108455717135,0.019443129746
2581,0.0542683776735,0.0275592437031,0.121865627799,0.0747663950832,0.138103928261,0.16549839342,0.131706734222,0.118084845925,0.0773332726803,0.0908131812333
2582,0.00168488750457,0.016570393492,0.170473749027,0.115291693369,0.250494393332,0.104273996746,0.0791367167964,0.0265346379819,0.168603162132,0.0669363696193
2583,0.809681125368,0.00792095290837,0.0433389847446,0.013940441441,0.0165426833547,0.00729220351178,0.0244669407664,0.021809639156,0.0210067761422,0.0340002526073
2584,0.686101279423,0.0361465067981,0.0166462239164,0.0277054205451,0.0423345599101,0.018842364978,0.061554694499,0.0558573073148,0.0223835473283,0.0324280952875
2585,0.0742467015167,0.0219884972447,0.0212888983295,0.204282604809,0.183681484239,0.263639576861,0.0576575626239,0.0777179553282,0.0575981066469,0.0378986124014
2586,0.480213247268,0.0306831828822,0.0242034290247,0.0912049538445,0.0371366394537,0.0383421090032,0.0167667399803,0.157854678306,0.0529272790889,0.0706677411489
2587,0.71574639961,0.0301242598604,0.010836156192,0.0350617704057,0.055057087774,0.0239830894331,0.0323816193611,0.0500333149906,0.0137728161031,0.0330034862704
2588,0.645504383359,0.0575586755912,0.0406522923127,0.0166940333201,0.0740994384197,0.0283153969861,0.0284186980305,0.0192550966268,0.0331472663826,0.0563547189708
2589,0.000426854927385,0.517669925604,0.0385040068653,0.14617513987,0.0537095577109,0.0672309109395,0.0789565303624,0.00770558518515,0.0581427944679,0.0314786940672
2590,0.00407005872584,0.0277783487871,0.263440922912,0.0513576912756,0.105247655642,0.0849072675915,0.094540744623,0.114640307674,0.178477586547,0.0755394162215
2591,0.118097078414,0.0154303281554,0.0631121509257,0.0699028100881,0.142286184239,0.0388762620713,0.0848926858611,0.338913832694,0.0628822696649,0.0656063978857
2592,0.00538454708514,0.623541219187,0.076362934466,0.109443889257,0.0185818582302,0.0481630299184,0.028231187585,0.0275393180178,0.0250378853623,0.0377141308913
2593,0.523004331647,0.0309220720651,0.0253304827762,0.0810980420527,0.0251193657847,0.0458302054822,0.031234597304,0.164642400801,0.0304755129304,0.0423429891566
2594,0.0143981216776,0.0026380803531,0.0462400487541,0.201485693371,0.301205030273,0.202025224723,0.0551761039387,0.0887833365661,0.0314686299386,0.0565797304056
2595,0.000127521485737,0.171190855832,0.302678527413,0.0459217202889,0.00510303620114,0.38704848298,0.0317915366977,0.00948093977159,0.0292450881098,0.01741229122
2596,0.055678562699,0.10751804401,0.0413952528285,0.263798837166,0.0422938550735,0.0651367593535,0.123142474661,0.149441663928,0.0571678640981,0.0944266861824
2597,0.359274273817,0.0575720995326,0.00956755792988,0.0698292959293,0.0766670773541,0.0539206870926,0.118997267838,0.138322601595,0.0431097382152,0.0727394006965
2598,0.831979535584,0.00273911737862,0.0288563100476,0.0186524965638,0.0153385030007,0.0133990682404,0.0185426971589,0.0157002935494,0.0302993595966,0.02449261888
2599,0.946142959099,0.0159105629345,0.00307999002713,0.00194547241453,0.00336023301516,0.00150027884016,0.00632466450235,0.00650407305601,0.00676939816797,0.00846236794309
2600,0.555175835594,0.0302940729933,0.0500107748193,0.0996805086863,0.0248280495826,0.0438554371284,0.0317119980014,0.109014394654,0.0273023467207,0.0281265818204
2601,0.0205675701581,0.0137558591698,0.0603689135639,0.164604538347,0.197466614708,0.137794617079,0.052114867822,0.236534981974,0.0636067055738,0.0531853316045
2602,0.434567452558,0.0165559743358,0.0623294190927,0.0459100048786,0.0510744972862,0.0513666347631,0.0723837105519,0.0988492344024,0.100191155151,0.0667719169802
2603,0.667093438015,0.0423791652724,0.0731111102512,0.0116761685301,0.0210741406129,0.0154952493084,0.0361737015593,0.0604784127062,0.0329936467392,0.0395249670056
2604,0.713439968131,0.016853671174,0.0265882613611,0.011563760002,0.0192300195734,0.0103390487485,0.0253841859796,0.0965913528918,0.0104837842354,0.0695259479034
2605,0.856431227309,0.00664416519283,0.00974248926968,0.00985106304336,0.0145546764579,0.00706454065687,0.019766351263,0.0417789583829,0.01787810637,0.0162884220545
2606,0.882942151583,0.00131725983373,0.0105553510161,0.00786100146368,0.0262064458068,0.00754782317227,0.0113474988669,0.0243384153619,0.0131222630418,0.014761789854
2607,0.461261767392,0.0709483408691,0.148548622153,0.041030329795,0.026046817517,0.0162949935037,0.0560551081614,0.0425942126775,0.0461035319631,0.0911162759689
2608,0.0213593449443,0.248553883803,0.148317570713,0.16467249555,0.0435932062318,0.0806203113162,0.083145718376,0.0327336051696,0.110991542949,0.0660123209476
2609,0.00286658650315,0.0419774201515,0.116085276975,0.250016671339,0.0454411996428,0.128009249053,0.124177599139,0.0628877395725,0.1575133141,0.0710249435242
2610,0.00312646072983,0.055553161652,0.0853910174109,0.183326724899,0.0760013874697,0.392075539006,0.057062416937,0.0461336928479,0.052390098992,0.0489395000563
2611,1.60913081886e-07,0.891872546385,0.0459445930302,0.00651725844011,0.00273572655308,0.0112591517067,0.00685073307684,0.000576130791148,0.0297405235948,0.00450317550938
2612,0.758187079215,0.00656601972838,0.0187633688894,0.0157192081582,0.0152486508574,0.0239959291051,0.0372111498146,0.0737241303614,0.0166622907219,0.0339221731483
2613,0.00164204899096,0.388457972263,0.118911717148,0.0528191516675,0.0365611236888,0.195092081365,0.0485644209328,0.0184448015048,0.0774428397451,0.0620638426935
2614,0.281851660669,0.399889045448,0.0770676031627,0.0402343577341,0.0346224246215,0.0117831524512,0.0322019743598,0.0276739493532,0.032466462953,0.0622093692465
2615,0.0944738658201,0.052708361801,0.05115684807,0.110469135124,0.115102738746,0.136959484483,0.107066951067,0.159361956659,0.103523501735,0.0691771564947
2616,0.933322249258,0.0045369263354,0.00388267652609,0.00249307313875,0.00913271620158,0.00401347602176,0.00696753007184,0.013413355412,0.0121207341545,0.0101172628805
2617,0.05930035769,0.194587709689,0.0352247897321,0.16792446139,0.187605310092,0.142228509035,0.0751528869436,0.0487612133769,0.0386569369328,0.0505578251185
2618,0.928614251375,0.016056045457,0.0066970546535,0.0167167418982,0.00320033491486,0.00689973584755,0.0060005140703,0.0032043309408,0.00599720275899,0.00661378808418
2619,0.134466853126,0.0241343976395,0.0936126507677,0.119564370655,0.0932906172022,0.0528182949834,0.0822790227248,0.180610010715,0.0750950581669,0.144128724019
2620,0.829644460297,0.00522308160352,0.02308504253,0.0121290227194,0.00801448556123,0.0039311014053,0.0272786481948,0.0180503641251,0.0203654575187,0.0522783360453
2621,0.644161037288,0.00823937752278,0.0339956819401,0.0238661994812,0.026593551386,0.0210679607889,0.0625848032418,0.0781929136777,0.0487858700405,0.0525126046329
2622,0.203328514694,0.0628425242326,0.0625289250794,0.06980016366,0.0717438095421,0.0881722501579,0.0726488880803,0.138603465912,0.139504967141,0.0908264915005
2623,0.000117144577405,0.646676102801,0.0792657205663,0.0389639793951,0.0230244108034,0.0112323324486,0.0252308554036,0.0170614597561,0.121292636025,0.0371353582232
2624,0.000261498736859,0.536148660137,0.174070202841,0.0339588388592,0.0269120688363,0.116896103731,0.030875318774,0.0117528175678,0.0450823516443,0.0240421388726
2625,0.175753669077,0.0797398603893,0.0189641605035,0.133830334725,0.149846927413,0.112029230975,0.130992452284,0.0863291936364,0.0488283183765,0.0636858526211
2626,0.398654185403,0.0116606468883,0.0328363104564,0.00554659689278,0.0604039880847,0.0477985510423,0.086449430593,0.198269076239,0.0797935355168,0.0785876788834
2627,0.382693579194,0.0147006831736,0.0363881921281,0.041006638296,0.119622390781,0.0412185848405,0.079286543486,0.187915980752,0.0352890479224,0.0618783594263
2628,0.339434900031,0.13586908755,0.0543873676533,0.0571049264309,0.0359141003527,0.0386283185971,0.103589237959,0.11664515263,0.0658514743919,0.0525754344046
2629,0.00317571038684,0.081274594822,0.164961128032,0.098068177732,0.203096154944,0.0792783285897,0.0864238571352,0.0618021154239,0.124322332064,0.0975976008712
2630,5.05003876681e-06,0.0141637810872,0.868918374281,0.00482868116291,0.00936828699725,0.0265595091878,0.0131819864117,0.00299763711211,0.0531788227266,0.00679787099476
2631,0.184252045367,0.0685753201798,0.0860486686607,0.0665453903843,0.136331122444,0.0536843894662,0.061426245236,0.091391010577,0.182414806028,0.0693310016567
2632,0.00387866603174,0.118773337927,0.0680649383933,0.413841706037,0.0618685002281,0.159450948592,0.0383356834654,0.0330110283323,0.0711847992105,0.0315903917831
2633,0.0140969711731,0.0805308777304,0.230629294318,0.106270021236,0.15219254157,0.073672010644,0.111382200316,0.0395325780604,0.109318209988,0.0823752949636
2634,0.000959486710656,0.0813820772018,0.507923754576,0.0459722988007,0.0451314891261,0.114469704463,0.0561331828697,0.0300640995144,0.0737560443565,0.0442078623817
2635,0.0763394408672,0.0271772530041,0.0384790233726,0.141293191733,0.156502333761,0.147395500968,0.130421063079,0.117745260508,0.0668312640776,0.09781566863
2636,0.760459914693,0.0105189021675,0.031713327801,0.00978480095989,0.0153256801378,0.010005912282,0.019700575627,0.041261874773,0.0677240410123,0.0335049705467
2637,0.17356672472,0.0869429525636,0.0655337310116,0.110877792845,0.099073764798,0.0616948857868,0.113804845761,0.0939485204821,0.0820157348904,0.112541047141
2638,0.0156913346072,0.590791532371,0.0306323084135,0.1503969487,0.0440406927922,0.0398159695353,0.0507228481537,0.0148882134327,0.0307086701618,0.0323114818324
2639,1.55774422266e-08,0.159709836987,0.49682838611,0.00947269466377,0.016711963,0.170166907497,0.0148780474455,0.00299106960932,0.111160053331,0.0180810257789
2640,0.00399249842191,0.2484287148,0.146803243381,0.0948984974703,0.0308476986575,0.31223784486,0.04756974446,0.0372356265215,0.0399792257242,0.0380069057037
2641,0.742403650236,0.0156911716106,0.00818671080168,0.0243456411563,0.0529030529966,0.0104956559891,0.0539141402024,0.0353281678126,0.0222521065688,0.0344797026263
2642,0.814149610471,0.0084343374351,0.00898036035563,0.013197234129,0.0540588432891,0.0201904177012,0.0212534956931,0.0216066248827,0.0141510620344,0.0239780140088
2643,0.90176314707,0.0079940382523,0.00412240126636,0.00867412608966,0.0251612953847,0.00557142244349,0.014522579462,0.00895084252371,0.0118356989234,0.0114044485842
