Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10 
2561,0.666119152497,0.526279338725,0.619492930078,0.60637195134,0.520072593195,0.21226630134,0.614016455169,0.21048864219,0.15972825624,0.687744789512
2562,0.127588997408,0.544321889335,0.862142230504,0.996471728374,0.628937400008,0.975165044449,0.265392097248,0.510809547455,0.66722988923,0.0939613509035
2563,0.0308824833913,0.999673456796,0.849707456232,0.0329392171925,0.000174733007342,0.0199626825823,0.467266109335,0.0011569274446,0.00150838935583,0.278796673787
2564,0.186445062682,0.818145688926,0.488728253469,0.593673718444,0.573805181942,0.32208555583,0.215201218367,0.0459154403254,0.401940426822,0.155608610617
2565,0.953994531646,0.00110392049886,0.217956477915,0.127585729208,0.573759816318,0.677300507594,0.742748990766,0.993881948126,0.251723682948,0.287315810342
2566,0.697879594443,0.0888776301414,0.665283310292,0.96216997384,0.975696149608,0.987898678246,0.392960407058,0.718169191078,0.930576642394,0.53657315148
2567,0.986972200864,0.0208137916026,0.345660500716,0.463507652318,0.815232579189,0.179835209287,0.783937782816,0.973219644113,0.369755031139,0.919585005613
2568,0.909127689605,0.140881943833,0.380216245926,0.992148290401,0.738655784774,0.954049151734,0.336982621052,0.712011719941,0.526262000949,0.769447660847
2569,0.000242321409422,0.997705031339,0.961632725279,0.957719369291,0.0544868586469,0.957133672158,0.0922510450024,0.0105052023188,0.014429680818,0.317859020504
2570,0.757617005251,0.53535213675,0.316855683062,0.164813581579,0.14148335553,0.649037598447,0.445207561649,0.760494020205,0.417680318704,0.026155121903
2571,0.0273618057494,0.996706444633,0.306511222905,0.00139036940466,0.0145407508335,0.00259732361501,0.592010024157,0.0595586246759,0.00457754464487,0.56873372376
2572,0.00116843622319,0.992012395962,0.584692883344,0.994788439083,0.0620940063233,0.948265699109,0.123354877331,0.163223770437,0.071782033043,0.517904206454
2573,0.00908870594044,0.485628440121,0.930461218196,0.974736300751,0.937610907683,0.939799981478,0.503217496125,0.252393878137,0.875694951096,0.483116487479
2574,0.225662352906,0.925623043887,0.486535486779,0.0401952592704,0.0175715664297,0.195307779978,0.634769136167,0.614963230662,0.0780003605699,0.825969203326
2575,0.794652516012,0.26067507775,0.726515751431,0.993225857501,0.910921719826,0.994399168752,0.387121503248,0.875968043238,0.861496863303,0.903870450618
2576,0.975848243795,0.00342390224995,0.436180748567,0.85682341638,0.949425203471,0.860632795987,0.736708805989,0.983752446442,0.958151895068,0.828864717017
2577,0.0328661869822,0.770315742141,0.241411510749,0.765422350177,0.579245865216,0.856461556846,0.0792708733483,0.402707265946,0.99790844971,0.0320122918164
2578,0.825029628367,0.463166712236,0.492429096715,0.28579023403,0.123662847428,0.411141466992,0.560069663555,0.784991990582,0.436857796692,0.624832747097
2579,0.208138983588,0.998259000608,0.110752578519,0.000135327922205,2.9574048181e-05,5.2134656836e-07,0.526833046509,0.0171136028591,0.000102519494048,0.941520186507
2580,0.775416772385,0.852407838872,0.191627048149,7.93491882131e-05,0.0945905268543,0.00525302928077,0.915696390882,0.0222948362018,0.0513037262813,0.129059753265
2581,0.478538963663,0.261038742819,0.536139172752,0.753873590129,0.295497162725,0.290735688229,0.817450118793,0.904235021584,0.426356560233,0.932090731629
2582,0.856300933336,0.256445761449,0.60033222512,0.865376434178,0.883571005251,0.893498095352,0.0828175223549,0.0862491341539,0.851930112428,0.0197116839193
2583,0.163942464441,0.997658338828,0.384789976943,0.000527293840442,3.40739675984e-05,1.54179339246e-05,0.555882436941,0.00157185636803,0.000107487517473,0.430703508073
2584,0.74287813945,0.0891208776546,0.474930499812,0.198688251217,0.849307919584,0.262284668899,0.939497667092,0.908192968193,0.444725770706,0.707945468595
2585,0.374655981931,0.288194788731,0.0857768849925,0.99337346657,0.687679161412,0.770684450437,0.108093617188,0.731123285289,0.894890038996,0.118176552995
2586,0.803832827873,0.0391333280058,0.388562130607,0.690690329456,0.727179443219,0.852028848652,0.205832615126,0.860669219089,0.562736542321,0.0510002006492
2587,0.9123189977,0.325879653263,0.140008589931,0.293424581979,0.350684066109,0.330705805043,0.802210373934,0.756257167183,0.267766889762,0.702405679874
2588,0.194899917547,0.955517331851,0.595351189298,0.238880333419,0.100575015337,0.367821890985,0.376202082299,0.0173696924445,0.0487359063105,0.556293948339
2589,0.0267201807904,0.962331582737,0.640138810205,0.986119746647,0.245482581013,0.571490847238,0.289291512838,0.0971515577776,0.226207974383,0.539178869379
2590,0.0379967468152,0.889484233,0.5864060318,0.820529838993,0.447221317051,0.45642705212,0.314602518331,0.126663406775,0.559518680047,0.0729545717537
2591,0.882437406097,0.0172783447809,0.21974516614,0.563976861504,0.883365748813,0.235215498512,0.85532010826,0.992515305937,0.975194354922,0.330053382086
2592,0.00446576105728,0.990610899921,0.84627167834,0.217263927727,0.00922561832644,0.374993675578,0.273891797627,0.642112044897,0.127717692544,0.82252961996
2593,0.724748111271,0.0384981919815,0.240087171701,0.298352790203,0.548034096976,0.9644483676,0.706013794587,0.95121095754,0.823525269201,0.101542115892
2594,0.94525853714,0.0604317587823,0.123892115866,0.879516939426,0.60881519782,0.446295505011,0.276328293146,0.567192409697,0.00892180257804,0.0212421716065
2595,0.128322698896,0.949582769821,0.961825912548,0.8694418407,0.0312647263758,0.929150396727,0.183674377808,0.761254157147,0.344830907819,0.7259217849
2596,0.995220051347,0.00692257891334,0.658412494761,0.581635398464,0.760695138335,0.788322258399,0.96588960718,0.995960653001,0.985572964296,0.996431200891
2597,0.998503645563,0.00332195747554,0.270238032266,0.0747635005068,0.913774758493,0.524269079959,0.917806739477,0.993807572943,0.98210148098,0.953633422608
2598,0.0184347993911,0.994494143288,0.526688468282,0.196338531973,0.00414526909828,0.055371674451,0.358223949907,5.7266104032e-05,0.0182495914993,0.025237630499
2599,0.0651832766152,0.999497000088,0.284874709136,0.000102434306737,0.017248597455,0.000522998544416,0.346362793419,0.00217753863212,0.0175450972106,0.0727591995984
2600,0.906313009545,0.000915037874178,0.458021167196,0.914705490795,0.675809984493,0.966965489178,0.727726527212,0.995862005771,0.944834206159,0.106484652031
2601,0.588032808722,0.0251448826218,0.277466813247,0.909147376713,0.717547915604,0.779981538622,0.240720932345,0.983084653526,0.723205411435,0.0555754457856
2602,0.864813723267,0.0794307502328,0.450520160442,0.276340548217,0.647589928626,0.0362237793943,0.836714786877,0.963283814939,0.908771415605,0.924407521522
2603,0.246394929891,0.969970187569,0.59220288551,0.00161610075305,0.0208615216325,0.046388083249,0.561523292343,0.0800707097199,0.244512004385,0.301648821957
2604,0.274454400822,0.987708346655,0.501171037123,0.0024098557335,0.00262566994656,0.00141410075385,0.819087958121,0.867426393093,0.0136556561127,0.988253882038
2605,0.968029807601,0.167531741801,0.231419498523,0.000214373778219,0.0730739712404,0.00139508097131,0.824577883757,0.909678964537,0.058640515624,0.333618155243
2606,0.920618539718,0.356189305995,0.299376048166,0.0700389036027,0.386751441761,0.0136390662149,0.857805921488,0.00654780158166,0.14141179734,0.0890269745843
2607,0.159179620258,0.885245065235,0.617119370493,0.0458256972998,0.00488214542869,0.00303162397733,0.846566838967,0.0324334756485,0.00630334562239,0.661850023684
2608,0.0161519253919,0.877319406347,0.612935918088,0.773709378631,0.203706997865,0.504588688372,0.559304697294,0.0407390709108,0.333107506023,0.442441027294
2609,0.553138100009,0.00522645526194,0.804964306117,0.999524940873,0.975258460983,0.997439839956,0.830082505077,0.99370408515,0.999334057784,0.970715591024
2610,0.0487401815028,0.594325312428,0.817468902798,0.999884123672,0.585905626966,0.988270950637,0.331289197877,0.927913291247,0.169486470954,0.944048134302
2611,0.0534170922843,0.679527647908,0.941672098588,0.956432802922,0.784337270238,0.967462788503,0.130501987116,0.259725962401,0.317246492753,0.138128739986
2612,0.854005415255,0.624309764354,0.607090002166,0.16539085575,0.0187180260912,0.0277305816622,0.55048687638,0.767515368092,0.166092745394,0.919871307928
2613,0.974780744526,0.133668362689,0.908378201852,0.657985268179,0.280117576485,0.60017224121,0.144510669294,0.882414546215,0.916825498162,0.992276445408
2614,0.00823916303116,0.99584569909,0.71652822831,0.320354673958,0.11407911327,0.19663166493,0.366652916787,0.029140944138,0.0738416598175,0.20432399723
2615,0.666579974698,0.119780672842,0.543677032599,0.953819518624,0.801700616762,0.796004373976,0.413747054492,0.916536820436,0.974335453056,0.934145197205
2616,0.929471714654,0.672690651778,0.238790677118,0.0148233674298,0.188786765378,0.0325858455994,0.139661865053,0.00988044834347,0.403795460182,0.0764257694362
2617,0.900287132116,0.271190668202,0.53135429287,0.631723696063,0.644004124786,0.675777176504,0.820756408783,0.94517249348,0.376694858852,0.925910790556
2618,0.13672666781,0.927414738254,0.631881822285,0.512510717841,0.432028937116,0.656246221774,0.72869741207,0.00465287289087,0.153722441657,0.0568303923331
2619,0.971679115686,0.047196194817,0.437663615152,0.272630525022,0.404978051332,0.381622315014,0.934045065441,0.793598548089,0.835608027255,0.597126966297
2620,0.911467366653,0.408618925517,0.43655908016,0.000192076464979,0.0244109667317,0.000274166379946,0.921647954076,0.0660517054818,0.0229009123115,0.74756318036
2621,0.852427747865,0.0694738632204,0.56566009905,0.0441003927672,0.0963991480354,0.0431458287175,0.927040159405,0.801479923892,0.554240369027,0.696924677151
2622,0.472735191292,0.378479135727,0.386126106589,0.0513538251969,0.114322177171,0.152545230908,0.487052498153,0.509888463166,0.846855657325,0.33087171935
2623,0.995104480521,0.0036368043398,0.826606716407,0.350540807996,0.997196729156,0.984270219659,0.762798844848,0.999724294026,0.983999378425,0.813636875339
2624,0.149510587199,0.826710289864,0.830920926053,0.50089345602,0.538009038885,0.647801765579,0.157348519398,0.108937234296,0.0370914700557,0.649042015771
2625,0.236090306796,0.314620935285,0.394076989246,0.99665197434,0.979670108808,0.997949431595,0.720397330108,0.831684661018,0.944265844067,0.69917068992
2626,0.999787306884,0.00352341592554,0.204068252774,4.73366444275e-05,0.809486335913,0.050704322017,0.906866722556,0.985039483389,0.986731443572,0.185840763311
2627,0.967669653832,0.0870758414869,0.470023902568,0.159801975592,0.983836590628,0.952730411061,0.968546252957,0.961765204064,0.861836265202,0.94916493247
2628,0.44877713417,0.445857617246,0.428886971873,0.00644000384125,0.199000227556,0.0796022616163,0.93361640834,0.971759353399,0.916668496116,0.978716159157
2629,0.0271179959875,0.274826945164,0.499133552427,0.971253215721,0.984173234462,0.935116621671,0.384239559107,0.0849723754747,0.798689237126,0.115547400294
2630,0.00063456114113,0.969493527569,0.984842384293,0.958624696949,0.23999606429,0.662407875058,0.124163485565,0.0957752051114,0.374389209354,0.649756269804
2631,0.53581254105,0.19018644358,0.174037160371,0.300201702951,0.664094105526,0.20495784616,0.661825041332,0.194195246011,0.794288983166,0.0464415469139
2632,0.146705422842,0.584190765959,0.627940602248,0.998806477425,0.56029522047,0.789716494029,0.114472544921,0.211582746993,0.269514192556,0.228643311254
2633,0.0200759290254,0.941655818716,0.726364020742,0.717886982303,0.283225183166,0.186741105169,0.406262154795,0.0358205429308,0.150180284543,0.280484846449
2634,0.00728211743035,0.952993329713,0.886731746369,0.959992983694,0.0840732886899,0.980038539028,0.242807791757,0.151846462784,0.237707077429,0.524765611107
2635,0.970744658376,0.0248369879426,0.365217553059,0.92088264675,0.980173195035,0.970217522059,0.728973368461,0.758805916546,0.933852681778,0.607596231826
2636,0.0379502667702,0.847414422687,0.485123293962,0.00242615907591,0.0392152192867,0.0502645716444,0.721588208718,0.00929545015446,0.106104121966,0.14347083957
2637,0.00719173441337,0.988470023682,0.490277138124,0.796583648321,0.0902977711273,0.0886945783038,0.377907879517,0.176199266904,0.285407032124,0.308594986384
2638,0.0410532786597,0.948865561475,0.731525569089,0.989000701435,0.380364425794,0.935615335958,0.147567310635,0.112871294578,0.515899880547,0.58516134126
2639,0.16147648971,0.112835485178,0.98327189433,0.94203241576,0.973694064597,0.989894888909,0.263952928188,0.86987656033,0.83662869977,0.74546242405
2640,0.761601950608,0.221400293491,0.924351956444,0.034625576603,0.581021217754,0.625195994563,0.304102481703,0.995561740351,0.478515074266,0.983933219328
2641,0.998689125244,0.00280828084821,0.39060830766,0.0904046639362,0.994864562279,0.565846555865,0.800951084423,0.941164360185,0.997601355993,0.851218150222
2642,0.0452210087327,0.984294424628,0.168555955767,0.262177225058,0.313317174064,0.039651577075,0.138145398135,0.00155069616832,0.00550492642399,0.0264010533912
2643,0.0503767850046,0.993097515528,0.242344161743,0.925592582378,0.119700849349,0.0785386189694,0.431006423492,0.00297594720513,0.0669587964279,0.419839253478
2644,0.856762826292,0.856601343045,0.340664474113,0.00428360976787,0.753778818951,0.0135447789882,0.612211373406,0.368979953189,0.311696450888,0.650605211836
2645,0.0194867215917,0.954640240486,0.118049474219,0.000936089073181,0.158100385648,0.00278331109189,0.507749166995,0.158079915504,0.0507516994471,0.281687566576
2646,0.994328879479,0.000407236950773,0.286253658615,0.429693825656,0.989937955863,0.747981334233,0.882032981502,0.981729373406,0.950562893235,0.541759904644
2647,0.034655105945,0.974753457085,0.17157364473,0.0551261493357,0.0183768430583,0.0144377487264,0.624106201985,0.227586734394,0.0456876955608,0.187591811657
2648,0.144209440583,0.700846527519,0.36855066017,0.00925909066852,0.0653283543311,0.0897893171624,0.8615029183,0.0617200486286,0.0644955186997,0.384818074285
2649,0.998457871847,0.000735804021786,0.430840686919,0.503805463697,0.941725494254,0.907043628683,0.970415292618,0.997275787382,0.99816736259,0.682779017058
2650,0.109620401676,0.966380505611,0.770956674139,0.729192127547,0.484121657408,0.678871897309,0.547704114949,0.0465961208692,0.232725523941,0.719041208074
2651,0.378599006299,0.935891782151,0.718261531425,0.0363265053685,0.00417191079744,0.309805655438,0.763505907726,0.201328888882,0.0394873287304,0.754151395937
2652,0.912706581127,0.000841743746723,0.298017917079,0.78865496337,0.959932318569,0.707103352192,0.977327446474,0.998862504145,0.992536692524,0.987043187572
2653,0.127676285239,0.99809785351,0.260419912974,0.0135455939947,0.00326340123547,0.00276221127714,0.517736191967,0.0111119741675,0.000746736243983,0.293854787468
2654,0.514033105771,0.182469396245,0.52658806994,0.947182937167,0.571392411699,0.870271047631,0.797538128668,0.74203170802,0.766422375017,0.912089812147
2655,0.925572903706,0.0383109989513,0.171763054242,0.962576045985,0.21165166336,0.881989005799,0.050703473595,0.691259095141,0.956415966145,0.0455458331827
2656,0.0957951036535,0.86092898711,0.153486141636,0.671260160385,0.00314437592899,0.263345138281,0.118698893912,0.801609654623,0.000981783141061,0.120273542363
2657,0.0711017746544,0.1981127875,0.742299409427,0.803294970104,0.324771793482,0.216604042985,0.0693668484254,0.244187938346,0.189801300939,0.135971432515
2658,0.145939677033,0.662855768419,0.447967733898,0.738252923748,0.736611443502,0.879415310967,0.505634074813,0.0608670632256,0.391374936088,0.026421277373
