Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10 
4099,0.769012795567,0.146721309981,0.00253387737763,0.00711718853151,0.00217161015842,0.00979962076222,0.0483595278029,0.00887316447859,0.000510225503397,0.00490067983725
4100,0.775556944311,0.0238859602548,0.00339967004234,0.00602055320942,0.103221441034,0.0105424873893,0.0513432625334,0.00493077651455,0.00239509485043,0.0187038098614
4101,0.993392681616,0.00199684443231,0.000559269126449,0.000277221136062,0.00198672855203,0.000649488537097,0.000550344740661,0.000263242723354,6.89956323927e-05,0.000255183503864
4102,0.236286602426,0.0610698900305,0.00445680278568,0.665816601504,0.00476126371836,0.014228277698,0.00331412580045,0.00241966342013,0.00110254040603,0.00654423221047
4103,0.408870279292,0.281946378813,0.0676130524907,0.0943085260661,0.0170167953326,0.0322283535917,0.0726280663774,0.0113073001791,0.00367614475514,0.0104051031027
4104,0.19837081269,0.107155415365,0.038855732808,0.0532528474897,0.0271427639435,0.0536595115327,0.0341520151266,0.00563475425113,0.442210094156,0.039566052638
4105,0.372607437024,0.0120423481223,0.00417117369245,0.0116156300241,0.175131042226,0.0548455033535,0.126989802439,0.229600583921,0.00101290965857,0.0119835695388
4106,0.124739502466,0.411567409838,0.0303976426763,0.0307318603016,0.0600000978886,0.081571456313,0.0106158915236,0.00476311250225,0.242295451878,0.00331757461319
4107,0.830482004421,0.0235932283189,0.0154647039051,0.00341557554297,0.0105339109737,0.0307373775032,0.018638008306,0.0406839423772,0.00135616653126,0.025095082121
4108,0.826448116573,0.0497916520406,0.0120607400564,0.024558124429,0.0292410631175,0.0236207199259,0.0131495606438,0.0123296745813,0.00132671848757,0.00747363014471
4109,0.0232312412533,0.0090771172441,0.948125946919,0.00160238667113,0.00608614353531,0.00610168186804,0.00318383583932,0.000827683505156,0.00101123174203,0.000752731422494
4110,0.486752951442,0.282373353551,0.0176622207428,0.0522904988023,0.0648580144504,0.0418214989864,0.0265427504199,0.0107518809263,0.00378399505425,0.0131628356246
4111,0.988808240406,0.00365194983104,0.000401814302378,0.000395227601073,0.00293417535577,0.000484864809091,0.00233320877416,0.000471759860632,7.61897867092e-05,0.00044256927337
4112,0.247668332737,0.0242475863465,0.0195740043501,0.292023400018,0.0912209843762,0.157668045018,0.0239193338061,0.0205730340326,0.0132187335668,0.109886545749
4113,0.375744702574,0.0213126810455,0.00341973094544,0.152358590566,0.0240412250188,0.0577530444177,0.199765478877,0.080959132617,0.00453011807444,0.0801152958635
4114,0.0748138458598,0.906448884545,0.0021935881935,0.00302619100727,0.0038187241802,0.00289754251435,0.00353146880013,0.000237106403969,0.00236601913522,0.00066662936084
4115,0.0359974915256,0.941245801338,0.00308238305995,0.00250745164025,0.0065733083196,0.00272135992286,0.00548280442313,0.000468144645002,0.000782414744629,0.00113884038113
4116,0.825488294489,0.0380941994618,0.00369986821221,0.0351145532062,0.0203704367815,0.0189233488338,0.0209656572485,0.0309474321773,0.0014733189046,0.00492289068512
4117,0.82910632935,0.0156985992866,0.00753726918285,0.0129114184686,0.0274475792563,0.0175362329838,0.0102150966332,0.071816202223,0.00191001775331,0.00582125486204
4118,0.72994475316,0.00754989993139,0.00353932234255,0.0214198264644,0.0194633053108,0.0170365680077,0.0217196759767,0.173511901905,0.00062785984275,0.00518688705831
4119,0.0141304788931,0.98040098195,0.000435342059754,0.00173452488684,0.000950670595868,0.0010136441789,0.00101962466376,7.83440869069e-05,8.70839836706e-05,0.000149304700798
4120,0.480871378154,0.0583833717545,0.00561574413692,0.141877312967,0.0667913223598,0.0937614719308,0.0248994548564,0.022833179497,0.0686421144862,0.0363246498582
4121,0.522475188289,0.0454498439953,0.109397170021,0.0169931514511,0.0726834928494,0.182151915888,0.0126465392381,0.010414299463,0.0229496894206,0.00483870938489
4122,0.988919207097,0.00714465280762,0.000348852123784,0.000361097393817,0.00143593335592,0.000346149403495,0.000369801475475,0.000205691540671,5.3878001549e-05,0.000814736800883
4123,0.0629285095931,0.219726840033,0.633928906366,0.0091867323072,0.019422467003,0.0362120997296,0.00412421427245,0.0012463531193,0.00981951995142,0.00340435762484
4124,0.932360772275,0.0148157974663,0.00157209856656,0.00351411967147,0.0209358315659,0.00412378765904,0.010899579005,0.00775584743643,0.000324620835493,0.00369754551856
4125,0.497163521482,0.0483889613561,0.00753478072171,0.0187194518414,0.0322013132799,0.345119132964,0.028384268919,0.0134787857967,0.0029239575398,0.00608582609948
4126,0.0930840157051,0.0670653388918,0.174369947052,0.00739556381946,0.0153398795558,0.528109380589,0.0345059560896,0.00134896140652,0.0375477647029,0.0412331921882
4127,0.579253359364,0.0726345652516,0.0233676785286,0.0524194598162,0.0934625931833,0.0691378470896,0.0517458080299,0.0429094644398,0.00407833715476,0.0109908871424
4128,0.333806212091,0.0664069894278,0.0867764048521,0.037579897749,0.0290482110281,0.0685975523064,0.00947879799695,0.0875693844544,0.00925994663492,0.271476603459
4129,0.245722064779,0.0715543048968,0.158471444745,0.112094167739,0.0808753480332,0.164651123415,0.115964760559,0.00271870219963,0.027151020604,0.0207970630287
4130,0.256115652014,0.255632187133,0.0591124368557,0.0164512564815,0.156438195126,0.218047046473,0.0164141183444,0.00304257543373,0.0156701805905,0.00307635154881
4131,0.977091665575,0.0178274076218,0.00072177642386,0.00105557180711,0.000792659029896,0.000699840747723,0.000789955746783,0.000417777030275,8.38270385466e-05,0.000519518978716
4132,0.995631751941,0.00229104598772,0.000205039868369,0.000535556835476,0.000306480810493,0.000197825962368,0.000310846529841,0.000238988533918,5.44091009614e-05,0.000228054429849
4133,0.378161020839,0.113190873224,0.185318439545,0.122652490754,0.0454650972296,0.0947518814883,0.026108520155,0.00209661990709,0.028885211538,0.00336984532025
4134,0.454268506634,0.0751561598262,0.0973491754911,0.0285566191341,0.0627095324023,0.169139774082,0.0848897181354,0.00585442988585,0.0109680047426,0.0111080796665
4135,0.192206859923,0.214605048603,0.283328615473,0.0299698928244,0.0670219729947,0.14169579889,0.0321412988838,0.00259179555781,0.0143056357738,0.0221330810768
4136,0.85627341462,0.019283642198,0.0027879777181,0.00221155152472,0.0124996710747,0.00422886530208,0.011295032751,0.0842943322786,0.000435274340428,0.00669023819237
4137,0.534320691151,0.0877704285815,0.00450506721161,0.0196360260657,0.0145360294267,0.0322112698584,0.285464078018,0.0076182513552,0.0034821294671,0.0104560288643
4138,0.534010884565,0.0660155323864,0.0140351288746,0.0150299312531,0.201691018677,0.0605009526996,0.0261298240201,0.0612392825017,0.00398968982352,0.0173577551991
4139,0.639810108574,0.0106168586407,0.00269560801162,0.00127177115535,0.0436881725817,0.0073404290412,0.0140520531442,0.27850480661,0.00062083108472,0.00139936115584
4140,0.857428773617,0.0203201994367,0.00259223529212,0.0354717636244,0.0106110878556,0.0226665375957,0.00806375020695,0.0351378221678,0.000907862705058,0.00679996749857
4141,0.109987350698,0.0435992792859,0.660858821241,0.00844117843931,0.0136245732513,0.135930649935,0.0194101901785,0.000854077000186,0.00440048130866,0.00289339866262
4142,0.812789298394,0.0270468822061,0.00756193010374,0.0109648224506,0.0235943648604,0.0080442362897,0.0322896604474,0.0686826632399,0.00101723492807,0.00800890707969
4143,0.2147062896,0.0415118096559,0.0144799627302,0.187081851906,0.0420431205087,0.412070508158,0.0631398445788,0.0105824046438,0.00551405418375,0.00887015403525
4144,0.433794166999,0.0233436454213,0.00727177879693,0.268217881512,0.0485326369598,0.101122368653,0.0213402707174,0.0837508584501,0.00367467940061,0.00895171309027
4145,0.463521987818,0.0371869554458,0.0109918165159,0.0065755073952,0.0430576922435,0.0176388305546,0.0081713740607,0.0211048211795,0.000727597436006,0.391023417351
4146,0.151037531047,0.09786150422,0.43832399574,0.0435226224524,0.0117277379378,0.197252938203,0.0177142421523,0.0128138448941,0.0224938190817,0.00725176427167
4147,0.934623635373,0.00515041005745,0.00305284110159,0.00198489718105,0.0115448087729,0.0254589259318,0.0121749890528,0.00141849046014,0.000765967036967,0.00382503503224
4148,0.0667153409288,0.918062501805,0.00129319229154,0.00415281219473,0.001961403572,0.0037204218724,0.00246755976606,0.000212880259433,0.000388285445334,0.00102560186499
4149,0.284818902574,0.281263151289,0.035239259598,0.267909523348,0.0468264211875,0.0366877503591,0.0308475166139,0.00406441870841,0.00626741160244,0.00607564471942
4150,0.0205548689712,0.00629423820407,0.940845641962,0.00185747587663,0.00651049023703,0.0119851666134,0.00216737170465,0.000335487596657,0.00867742818689,0.000771830647793
4151,0.0120356490564,0.963107819938,0.00323901401394,0.00667048241419,0.00122441417171,0.00485024167093,0.00165407049004,0.000472781529479,0.00499416861076,0.0017513581046
4152,0.425635209883,0.0398932109606,0.00657928189208,0.0236059095863,0.395727529876,0.0245708533733,0.0444605555609,0.019923332878,0.00421650047538,0.015387615514
4153,0.403562567226,0.240270345552,0.00263521851626,0.149220139509,0.0885835527805,0.015569548207,0.0778342832178,0.00212579723933,0.0163434242402,0.00385512351202
4154,0.838617525809,0.0467923620464,0.0117063380037,0.0038038009393,0.022068959538,0.0305565798712,0.0235976051293,0.0187047353981,0.00196058468079,0.00219150858375
4155,0.599408892457,0.0229132449735,0.0724039802716,0.03831863957,0.0549108141877,0.12181072732,0.0275942308172,0.0461850007471,0.00517316829333,0.0112813013627
4156,0.131423367701,0.830637199989,0.00968832290946,0.0112314640053,0.00452568916309,0.00192366880755,0.00393613759836,0.00401682134775,0.000365394723592,0.00225193375473
4157,0.0725977437563,0.392928911185,0.032429195764,0.400795674097,0.0130048240296,0.0423434615979,0.0312008498036,0.00138045263024,0.00619824647643,0.00712064066013
4158,0.00716856702395,0.860151612227,0.0137621948154,0.108376776828,0.000867153936035,0.0021210500143,0.0019349598807,0.000286787512321,0.0035574161376,0.00177348162408
4159,0.127174443774,0.0553433277454,0.0254514924925,0.584779519838,0.0403677039943,0.109709814521,0.0105223899403,0.00976685701023,0.00275426860547,0.0341301820783
4160,0.948821232261,0.0166994639904,0.00122569202839,0.00264910674538,0.0079166216694,0.00193797585179,0.0185843738436,0.000809369280883,0.000257392423938,0.0010987719051
4161,0.10467874037,0.872771230349,0.00174149016749,0.00573107865392,0.00188177375487,0.00706158786058,0.0045765883507,0.000502195003454,0.00044570726914,0.000609608220682
4162,0.608233652451,0.0399190175398,0.0969911059861,0.0335593441488,0.0321310540542,0.0988672741864,0.0235097806713,0.0232219876533,0.040342845008,0.00322393830157
4163,0.849577980454,0.0731063275081,0.00477237599214,0.00892690923241,0.0243735977398,0.0157394217293,0.0153150920376,0.00442639673309,0.00139085930045,0.00237103927278
4164,0.988323231999,0.00475213331672,0.000381853454787,0.000335513811955,0.00218893436499,0.000388406344044,0.00101475953738,0.00210841887534,5.11331330647e-05,0.000455615162601
4165,0.394412507815,0.277646098004,0.0346160360424,0.0153322956999,0.0283392800159,0.21949848896,0.0103681281068,0.00185098621471,0.0132317680156,0.00470441112563
4166,0.678091213744,0.130246254764,0.00870456151984,0.0403093489683,0.0441188994496,0.0417547366712,0.0430376749615,0.00262766596817,0.00658698549397,0.00452265845993
4167,0.409928323864,0.0579972245573,0.00978551319437,0.0124495711968,0.0986164587638,0.200123622807,0.0559243114684,0.110690232721,0.0205844920952,0.0239002493325
4168,0.195449429506,0.371587474951,0.0325963502678,0.015927200739,0.269334994151,0.0320818645606,0.0421819271679,0.0231048313914,0.00605266702284,0.0116832602419
4169,0.0242494181664,0.971786132881,0.000535294947973,0.000602996116137,0.000690890711062,0.000758990174874,0.000607121929038,0.000129666981536,0.000209078131436,0.000430409960727
4170,0.958782088258,0.0339558529455,0.000613488506644,0.000827052746641,0.00278998719354,0.000806169474815,0.00070672572194,0.000828417117049,0.000128144967037,0.000562073069234
4171,0.420812484436,0.40601389434,0.00633508578534,0.0179857971136,0.0291266278185,0.0174444748277,0.0898527906869,0.00558816656147,0.00110687596214,0.00573380246829
4172,0.422536288206,0.101988817495,0.0109989238408,0.244757177802,0.0271421161344,0.156596461634,0.0198206043085,0.006728476748,0.00487702928712,0.00455410454395
4173,0.984581285974,0.00666005904123,0.000789153084411,0.0017611654082,0.00224467670897,0.00115490487862,0.00115181667521,0.000825193973698,0.000131716906335,0.000700027349174
4174,0.854749449335,0.0203721530974,0.00384216671632,0.00728067185002,0.0236380309903,0.0107335391221,0.0263067158354,0.0500266379905,0.00102404134226,0.00202659372046
4175,0.946391498717,0.0131976333561,0.00151603088881,0.00136767246021,0.0116398178453,0.00228533840901,0.0056283009888,0.0124213544065,0.000224125537868,0.00532822739044
4176,0.129913418597,0.761166384173,0.00432280644593,0.0718185020159,0.0032865507629,0.0118520431283,0.013469719503,0.00171719536277,0.000667506751627,0.00178587325939
4177,0.124918409493,0.603116909641,0.0110320522683,0.137568511393,0.0360727145429,0.0387013735127,0.0374399824726,0.00496914303987,0.00255839490902,0.00362250872787
4178,0.803383689255,0.0344934378621,0.00651601388923,0.00835397901093,0.0317151571399,0.0099287201245,0.0247343193592,0.070838603891,0.00131057189144,0.00872550757675
4179,0.295756241368,0.63365144554,0.00276391707093,0.0126248962285,0.0202185313347,0.0123144215292,0.0184511500609,0.00140336838468,0.000868513784313,0.00194751469942
4180,0.973390805786,0.00773669693044,0.000500626333405,0.000588590050086,0.00659850458188,0.00106142594427,0.00371916588174,0.00512180426694,0.00016914663612,0.00111323358954
4181,0.00389502401953,0.00454683105555,0.975826572462,0.000444505090486,0.000492129680955,0.0105694256218,0.000329867837814,8.81671839269e-05,0.00370000468581,0.000107472362003
4182,0.665437762334,0.145467053873,0.0203808837451,0.0113930053942,0.0234720345742,0.0271038546292,0.0413748351138,0.0586596832329,0.00148983251664,0.00522105458733
4183,0.134446353572,0.243379374602,0.100817526932,0.02272180969,0.0245806667957,0.347973645133,0.0205892849627,0.00218626839298,0.100027167934,0.00327790198514
4184,0.0729615856012,0.0467391212846,0.745484828831,0.0150186449436,0.0213934978918,0.0823992080981,0.00492598988086,0.00239593727972,0.00717198320874,0.00150920298026
4185,0.0255811572057,0.0697053491795,0.778629242028,0.00447640086116,0.0077025412195,0.09234847656,0.0091842425587,0.00261443796406,0.0016036095115,0.00815454291236
4186,0.318782654351,0.0253287593897,0.00457094107468,0.628488888338,0.00642223655176,0.00943909571032,0.00250585502294,0.00183743782889,0.000505008707759,0.00211912302527
4187,0.988058855173,0.00223941977917,0.000830759344033,0.000515044297369,0.00451866040989,0.0011909491945,0.00088271177696,0.00121695599676,0.000107294847617,0.000439349180571
4188,0.979598563716,0.00617527076031,0.000491836092659,0.00122749116241,0.00821622980966,0.000912562610819,0.00111384424331,0.00121009790779,0.00014278699603,0.000911316701409
4189,0.0696996386328,0.921318315403,0.000519629858365,0.00288490517084,0.000725590296021,0.000896908122718,0.00234104868872,0.000338720723158,0.000237706103249,0.00103753700067
4190,0.568879732337,0.0470420672854,0.0112971191748,0.0313403831483,0.0622611193001,0.0424357952291,0.103452817259,0.118591850565,0.00327486489476,0.0114242508056
4191,0.213941485954,0.0525598451442,0.263238641675,0.048664672113,0.088101624744,0.200467207195,0.0395278566282,0.0221858608483,0.0310473725692,0.0402654331288
4192,0.222207535058,0.0277602707903,0.0140419034107,0.666243466525,0.021909961139,0.0143928724903,0.00903480717326,0.0132046930009,0.00255993800143,0.008644552411
