Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10 
2822,0.0214635632316,0.204643556918,0.00116572311534,2.31007467819e-12,1.94412786971e-05,0.231787070156,0.0143056932499,8.02671815155e-06,0.00181082776971,1.16789630189e-05
2823,0.204085834706,0.805909246534,0.0118872583768,0.00133477462774,0.00634910534433,0.00123018581744,0.147025110652,7.15514663333e-09,2.40007138174e-05,3.00009277011e-06
2824,0.565398182992,0.122029344294,0.00245133914735,0.0157558060661,0.00266633577339,0.0111531370235,0.0708466636037,0.434007903019,1.20679209093e-06,0.00133250900307
2825,0.753469519421,0.0620419511296,0.00118114571755,9.59157068383e-06,0.00257717545953,0.00117645128714,0.00605464794714,0.0107730873957,0.000269810968843,0.000181337949933
2826,0.374774473341,0.0506903073282,0.0426941981995,0.0361291101623,0.0109387470813,0.00863674116328,0.00803830880944,0.00797660226759,0.000236979776008,0.0203574755776
2827,0.784832517534,0.01678284001,0.00191913794965,0.00298432565925,0.0161554585361,0.294326216879,0.0319432827277,0.00367669619516,0.0182225648643,0.000995654484368
2828,0.355338907059,0.0397045194489,0.0189079824828,0.0314704964665,0.00571208888167,0.0192025119498,0.042569755051,0.00515239333897,0.0355019825567,0.0548450234783
2829,0.33083204441,0.00853799050818,0.222752972137,0.0180516161218,0.0062538322041,0.0666720954271,0.0156561134884,0.00584739191487,3.0321812769e-06,0.00902824919017
2830,0.701257840223,0.0291805265092,0.00630916433811,0.0481969877756,0.0135611753649,0.058701389953,0.0233814518129,0.0318172584234,0.000300932974797,0.183976101699
2831,0.401865420247,0.324070416703,0.000434039161968,0.0074019201524,0.0101547452732,0.106709904603,0.00475971627288,1.12000567497e-05,0.00303345432037,0.000412706829344
2832,0.138095766989,0.0319629176197,0.0308788652078,0.054417572739,0.610223351031,0.0165091817366,0.0201738054698,0.0012197509217,0.0126960353867,0.00878658934389
2833,0.166640379343,0.0531350037457,0.028795927137,0.350033487199,0.00493271545876,0.0311959722578,0.00772011818225,0.00357282883459,9.73396961848e-07,0.309952825456
2834,0.101619137722,0.0725296831228,0.031196034507,0.320592599727,0.00249057218624,0.552742129602,0.0251380172061,0.0777042402482,0.00189589439022,0.00945954449183
2835,0.658136356166,0.02270967004,0.0493981387781,0.00495605478257,0.0440608820235,0.00342049263751,0.0304769756903,0.00721543947825,0.00203034209422,0.0040424109575
2836,0.362427882996,0.229720899923,0.0436384354571,0.00551882989937,0.00572026614166,0.00563679095212,0.020693069512,0.000485760629469,0.000681914601822,0.00288567152433
2837,0.395534210158,0.652042592027,0.00372200678805,0.00564182164863,0.00053202097985,0.00629644413043,0.00701211719121,2.41059589895e-05,1.36514543711e-06,0.000619548057408
2838,0.984970274176,0.00724761734019,0.000965857954767,1.49075672856e-05,0.0251136857776,0.00126030371831,0.00142609149436,0.000215427620015,1.45376783796e-05,0.00178555150727
2839,0.42651371244,0.18135780769,0.0171037480265,0.0372470610077,0.00430561339873,0.0740862829052,0.098607975432,5.51557328496e-05,0.000231665843227,0.00052617654475
2840,0.435015753091,0.000557599853109,0.00631876327409,0.00570570465262,0.121078608587,0.0239308425049,0.0584483393418,0.489869834109,0.0226398072626,0.132334719956
2841,0.841047524288,0.0350342499218,0.0115176084827,0.0144209135772,0.0135369631962,0.0292997187841,0.0215883239822,0.023470580653,0.00578847097012,0.0285185160834
2842,0.918591746061,0.0082667730053,0.00427403404233,0.000196490971552,0.015367015812,0.0173577899203,0.0597237354505,0.173161250711,3.17965604715e-05,0.0236451626189
2843,0.142971809372,0.00787834718437,0.00553223164029,0.0207838944175,0.0285401736754,0.0139742414667,0.0241286360589,0.176212673579,0.000496007081497,0.00340341431966
2844,0.848751841958,0.134484861886,0.00330112452014,0.0107842929687,0.00122244206404,0.0912360283717,0.00182041917657,0.000842173194155,5.13295223593e-05,0.0040494074202
2845,0.0661883836369,0.0639434441424,0.0089467522955,0.814573688428,0.095206719719,0.153991469056,0.591994465288,0.00076840659282,0.0114383087259,0.00080684740967
2846,0.959087748144,0.00182380946016,0.0036480375993,0.000388070238157,0.0118456228128,0.00626076195301,0.00775319424775,0.0183099275989,0.00118497625346,0.00651298642848
2847,0.386395319939,0.00458228876355,0.0248741644605,0.00627733789862,0.122103919431,0.00975419780329,0.0329309591438,0.272963707947,0.0139276843989,0.0717055950276
2848,0.184009291357,0.432985307153,0.028309348552,8.0197730728e-05,0.00284708733548,0.0479811439838,0.00174839658331,1.77497747006e-06,0.000574366238299,1.33908787349e-05
2849,0.145950443332,0.299957938946,0.00568673646613,0.222385118235,0.0101638161168,0.631669575494,0.0168221138163,0.000859282169235,1.68702592366e-07,0.00169323510642
2850,0.967258858653,0.0231701965816,0.0321430486608,0.000183121842514,0.00970555450528,0.00364317338242,0.00270903505544,9.01742143157e-05,0.000786412775921,1.8281475703e-05
2851,0.358425924223,0.176970160933,0.0614629724835,8.78207354454e-05,0.00162062385123,0.0176346151474,0.00236590885983,0.00238068494217,7.88168871743e-06,4.95670408322e-05
2852,0.976634669069,0.126271975013,0.00187679101389,5.98366131186e-05,0.00528573922374,0.000813810491006,0.00235245944074,0.000330288291873,6.61239984854e-06,0.000205581475528
2853,0.857944349866,0.00147387471541,0.00728440966026,0.000375313368013,0.0503036461584,0.00201796290435,0.00602860865667,0.0516144233933,0.000112233052533,0.106210269292
2854,0.502361323618,0.00796338111011,0.0271041046255,0.00296566247946,0.0213940690531,0.104739119035,0.0273042722061,0.496926851324,0.00210653088553,0.0336913078795
2855,0.794043414293,0.00597860386908,0.00115785552336,0.000991711833991,0.0195905908406,0.170643547448,0.0399955651287,0.268174344819,0.00713478669052,0.00139140018584
2856,0.264177851903,0.136384524397,0.00664582060652,0.00303179055505,0.0282437064316,0.0136237495452,0.00248466275025,0.0426312793186,0.000151643715777,8.92261665673e-05
2857,0.995747044402,0.00234994774707,0.00089969774621,3.57188823792e-05,0.0011544020022,4.44960761982e-05,0.00272273801437,0.000295947702201,6.22065242236e-06,0.000490504605924
2858,0.0901957691524,0.330620225872,0.00234617896351,0.00229409830553,0.00267260743373,0.0138335372505,0.00514335461137,0.000341059012756,0.000817418370175,0.0064969662391
2859,0.955226182869,0.0246530315033,0.00515428134161,0.00112917436124,0.0005922804,0.00329583897932,0.00202000022426,0.00896344874042,9.18766202389e-07,0.170539754542
2860,0.562229508523,0.00133007722247,0.00503353248991,0.0286712934654,0.00142898808035,0.000888592071283,0.00118616414266,0.992786053835,0.000207596953578,0.042214855614
2861,0.400043442729,0.0239715914297,0.00120165146504,0.084676242475,0.000256146267678,0.00220638133098,0.0400761192875,0.152552231612,0.000548309680288,0.083258971497
2862,0.00876607846336,0.993919492831,0.000335940697426,0.403060571731,1.00553261197e-12,0.0330244347666,0.000518979184341,1.77920118561e-07,0.000170210219646,2.83352924849e-07
2863,0.979552483216,0.0138336004094,0.021001338055,0.000118221084944,0.0021825921859,0.00111700123184,0.00330319882268,0.00325313930147,2.90359576051e-06,0.000595048030268
2864,0.0768059133441,0.0992362580195,0.00277745778965,8.43865236356e-05,0.0364049420406,0.00155473016389,0.000990272337323,9.67246266804e-05,0.258047193659,9.20956034771e-06
2865,0.278437583079,0.00593542475752,0.0129951047682,0.0101798867225,0.0626398705793,0.0920353638587,0.0195617245793,0.450599510375,0.0474894870966,0.0362198119518
2866,0.0391198798485,0.00168901227824,0.0715545643565,0.98235825677,0.0607810768654,0.115698717653,0.0403783878666,0.0262428125966,0.00874083495501,0.0172970358156
2867,0.776595741429,0.255108909971,0.00265945943788,0.00153461098712,0.000222705695332,0.238800677562,0.00237164041128,9.56830812044e-05,0.00673029887373,0.00124701111696
2868,0.649502845,0.076369816103,0.00405086099273,0.00682394574678,0.00156862689221,0.0181984093007,0.011273661644,0.00282116271615,0.00386101168776,0.00359008989055
2869,0.321031998865,0.24091901517,0.0614782424679,0.0591231443153,0.00663890096247,0.0245567864157,0.0223978634641,0.0129680793214,0.00626798922802,0.00300248364014
2870,0.0421767391104,0.498540058423,0.0138346160242,0.0869827736018,0.00369399808313,0.0172459979547,0.000147269781095,5.84281881949e-07,0.0331995924543,1.96007870174e-05
2871,0.666267790686,0.158368858092,0.00155640548282,0.000640979043406,0.00660539043485,0.0321502028592,0.00896392274584,0.108848652698,5.59269359549e-05,0.00193639204681
2872,0.928715354291,0.0352460478618,0.0223234217764,0.000615271581888,0.00201825383496,0.00264385914308,0.00394083795002,0.00332628386726,0.000322558402654,0.000180078598321
2873,0.931478920569,0.0274177681032,0.00778680129658,0.00130231657388,0.0483083613575,0.000573707711635,0.00218375256467,0.000177987023693,2.68933196546e-05,0.000262225764382
2874,0.191030910697,0.0158886197479,0.49927653024,0.000217758469392,0.000289187988423,0.00172272389049,0.00231401551296,0.00053834229819,0.00813034925857,0.0244786716221
2875,0.320685239886,0.30015155995,0.00352327073905,0.378510455631,0.0126818134546,0.0236744353775,0.00611358540672,5.11655574674e-05,2.45044893583e-06,0.00655164138461
2876,0.878409384678,0.769357736886,0.00112310291366,2.57493801257e-06,0.00416752656436,1.73294254443e-05,0.00679293878738,0.0116738380506,2.83393436858e-06,0.00226405870772
2877,0.254169544416,0.511234191224,4.56249725821e-05,0.0611530403168,0.0349155886069,0.0212350093243,0.0265733632681,9.70382126635e-06,1.60585404003e-07,0.000508431622044
2878,0.487686148386,0.0860505493289,0.00326490871712,0.0193173132488,0.000219850338786,0.0515625401935,0.115471455022,4.74344678676e-05,2.5524236795e-06,0.00112104403096
2879,0.453458468238,0.43329643974,0.0110580335544,0.0103565037499,0.0213288423313,0.000151093535474,0.0210616500351,1.05317065e-05,5.94390070528e-06,6.58297050121e-06
2880,0.85121784329,0.0186059749248,0.0018201930415,0.00579417937014,0.0424180330415,0.00671788970716,0.0204538236171,0.00442704155511,0.000642169862124,0.00123556626391
2881,0.870443186266,0.0111902797481,0.00449367814573,0.000112259227895,0.0105289156044,0.0010304853253,0.014984984917,0.0742385408857,0.00208494589004,0.0247021763776
2882,0.925931121569,0.00176789594686,0.0442388991876,0.0107469321245,0.00916358676366,0.00788574142622,0.00136518422284,0.00124820125064,8.01950006805e-06,0.00540609567552
2883,0.0331175953963,0.909869269926,0.0011263021791,0.20941259701,0.182977935363,0.00290310486115,0.107719616636,0.000425803128784,0.0261064541455,0.00105231964967
2884,0.180230311765,0.00380117556502,0.989112607638,0.000931212521814,0.00516825004231,0.0792111568631,0.00065226726923,6.39217548704e-07,1.08294220632e-06,1.49709584482e-05
2885,0.160188603076,0.615565034042,0.0270588928468,0.0865054930305,0.00317800747247,0.00509657567318,0.0118957825987,0.000620246509194,0.000612970787451,0.000693586756758
2886,0.956530583139,0.00907762956661,0.00117278780935,0.00144127952119,0.00186549111589,0.000624117058618,0.00607267078281,0.000200133718562,0.000471627541179,0.00850596085485
2887,0.765334408548,0.0145354560136,0.0633282871034,0.000133690589619,0.01061856758,0.009714099195,0.00376395392495,0.00289490622536,4.67422489749e-05,0.00542840303337
2888,0.80146220906,0.00504405710635,0.00382773070038,0.00998601924327,0.00521646411538,0.0079338908685,0.00307951062052,0.0247122387017,0.00426878344715,0.0540455274964
2889,0.142839181859,0.348699219204,0.000827554162715,0.917563587776,0.0256056850406,0.0263652978064,0.0036842567418,0.000632646841638,0.000161783285297,0.00389374717066
2890,0.975786904111,0.00782056876161,0.00341229880303,0.000235916085478,0.00387635424853,0.00304510593445,0.0011051105608,0.000845504433282,6.98961765392e-05,0.000124274211349
2891,0.0634889398675,0.0162414448474,0.0295969009291,0.0651506670491,5.65828037341e-08,0.00100696897668,0.00768950350161,0.0171577772608,0.171774990047,0.203873820611
2892,0.539063555351,0.293872715011,0.0208039290243,0.00167363014986,0.0100962080111,0.00209125352156,0.0163226309574,2.1641274072e-05,0.000139235872145,1.09959301545e-05
2893,0.993160934825,0.00861522871644,0.000687785960104,0.000802366822587,0.00520923792662,2.58061450719e-05,0.000500019983752,0.000651569588443,0.00017153634257,0.000280505122567
2894,0.477082853793,0.0169402524164,0.040633216511,0.371859837023,0.000890816132377,0.0927875683503,0.00139144697392,0.134767690619,0.000101074130472,0.00263072657449
2895,0.216232180192,0.00231844627348,0.00364267392846,0.000179715899263,0.47989871127,0.11157051289,0.0240119375454,0.000339208235505,0.260843054599,0.000975856302605
2896,0.96199493095,0.0139842804328,0.00210255046902,0.0057188977922,0.0151100356421,0.00181079229172,0.00668294091389,0.00314633703605,0.00213117325142,0.000920551632755
2897,0.244353173833,0.183452618427,0.0060810351876,0.306878726282,0.035227200888,0.00113204792907,0.115963613259,0.117195716008,0.127136135738,0.0276271510485
2898,0.117558509262,0.0810960713221,0.000776925855885,0.356791521423,0.300577141981,0.00159245126665,0.12511052006,0.0041255525649,0.00778936697931,0.013453850074
2899,0.0790988304078,0.825632784473,0.0010934111296,0.00695221584237,0.0084834632299,0.000455464364016,0.00956438685046,0.000409640869302,9.67220503917e-05,0.0136258966975
2900,0.204719080746,0.107229683078,0.000866765325196,0.0138473336529,0.19953924949,0.00624303221439,0.100978126435,0.0031286591105,0.000201884375067,0.00903960517753
2901,0.184235933698,0.0406520384822,0.0410170630651,0.0363358460482,0.0101663665089,0.10420957554,0.106789849558,0.0812116432063,7.10206957153e-06,0.0225448841462
2902,0.969518359338,0.0208160001254,0.000141525386522,0.00721653699046,0.00405159749587,0.190890049809,0.00700291856833,0.0004966863635,4.0735685765e-05,0.00629366148851
2903,0.936620710894,0.0152412205642,0.00539816114104,0.00205886237775,0.0024370957023,0.00591740357424,0.00196965105804,0.000893637477873,0.000109264538591,0.0377492539843
2904,0.668214010568,0.0216005563042,0.0975440275642,0.00307124387425,0.0048116321493,0.00109915514628,0.0129601545789,0.00578176726805,0.000680677289404,0.261708585723
2905,0.601679507695,0.0690671133811,0.00200099401892,0.0104204751726,0.00016990331176,0.0960448706645,0.00297611385306,0.0245553474477,5.55017687208e-05,0.0117483800566
2906,0.084003856897,0.567087056993,0.000417353209464,2.01041691076e-06,0.0141366073843,0.000227613280004,9.45024537012e-05,4.28305586613e-08,5.86602012134e-07,2.07184652399e-11
2907,0.199029863755,0.0285241016862,0.00318666011791,0.630786588309,0.00474010719121,0.46181475146,0.000864418889305,0.00220389417381,2.90684172283e-05,0.0210964120061
2908,0.333132717684,0.0161080949883,0.219770667889,0.0295587386606,0.013642425193,0.0117056203929,0.0039341516116,0.00116281621383,1.608607513e-05,0.000944775303451
2909,0.0439688111839,0.0126013989619,0.655192713414,0.000580960399288,0.0391922121974,0.00193727537597,0.00555431263222,0.000886558823436,0.0890708562265,0.0104608345506
2910,0.729158354407,0.120384293487,0.0081655177118,0.0014080672176,0.00794842749165,0.000645718284645,0.0252047770389,0.0079203286749,0.000271679653377,0.00045805948665
2911,0.138423086435,0.931224649692,0.0023293906456,0.0498956807609,0.0163540925438,0.0309240105508,0.0301938618069,4.25489575299e-05,0.00110570172943,1.10850071548e-05
2912,0.962211828327,0.00593046938471,0.00149885544423,0.00199575367401,0.000279785725695,0.00370248980358,0.00262542323131,0.0101443295541,5.43289971168e-06,0.0107977735342
2913,0.386902062873,0.0342078081825,0.02482674257,0.000916033768372,0.00901595125178,0.00839769423189,0.0121959296902,0.151214999929,0.00360121647505,0.0124017120314
2914,0.942704496069,0.00936474343975,0.0128606417025,0.000413458181773,0.00253581639098,0.000791040016182,0.00405183073193,0.000452967159584,0.000279394417036,0.00193054492157
2915,0.524304518485,0.994357194362,0.0369898154305,0.00136831937144,0.000224868679612,0.0139513488694,0.00040269897671,0.000307233868865,0.000202539497423,0.000107291855041
2916,0.677005892516,0.0150889309659,0.00246632853095,0.000749859212043,0.0311920517966,0.0307222299624,0.0207047810339,0.0221168223812,0.000224708588509,0.139960189576
