Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10 
4340,0.000698701521041,0.986068571504,0.000633638698568,0.00334278993141,0.00215207978392,0.00300456861608,0.000728132969821,7.11411132913e-07,0.0033563042818,1.45012823061e-05
4341,0.153649574972,0.116424065018,0.0139784485854,0.0627267804844,0.376228128746,0.0686960333448,0.0984774122524,0.0274485903957,0.0104399039212,0.0719310622804
4342,0.0184171898895,0.486202572531,0.235173115481,0.0260051256186,0.0692361429015,0.0525749072446,0.0627617127222,0.0278184638345,0.0154820747917,0.00632869498556
4343,0.0555338327091,0.000311954910179,0.0368912113869,0.0396971697424,0.316541999639,0.0480525412283,0.0172400020404,0.290556273348,0.0187087666345,0.17646624836
4344,0.0785476776538,0.000932771800811,0.00454983851908,0.0605349253078,0.0240064851635,0.0141957922724,0.0183519697749,0.703920770923,0.0631128755675,0.0318468930175
4345,0.000242711474272,0.487743378523,0.0159710629453,0.179297883405,0.0519885402643,0.0373544313367,0.0565775595613,0.0151529349679,0.0429604425243,0.112711054998
4346,0.0403818093641,0.134219328595,0.0724629654326,0.0438329933487,0.275729655028,0.114504144223,0.146018428303,0.0456911929898,0.0822143086579,0.0449451740571
4347,0.532935039016,0.0643707783293,0.00254015562824,0.0595641403358,0.0309711318483,0.176032978007,0.0941167326574,0.0199117393356,0.012210435697,0.00734686914527
4348,0.536045273509,0.00519242922959,0.0129709582965,0.00842106750978,0.112141872645,0.0294882805225,0.155881461911,0.0435289604398,0.089655850199,0.00667384573792
4349,0.00659968292049,0.0641934570632,0.0696942508258,0.253309135746,0.0910197929691,0.208377574014,0.0514150931079,0.0492467426129,0.177554303989,0.0285899667514
4350,0.000804669808214,0.000386285591228,0.00277693440573,0.0805317760435,0.718662133116,0.0241177780122,0.00898629721822,0.0823840342311,0.0425560886486,0.0387940029257
4351,0.779982506778,0.0150530863865,0.00736391494685,0.0795950983163,0.00768803443009,0.00508157693864,0.0543109273624,0.0182547440131,0.0207345390043,0.0119355718239
4352,0.843337674741,0.00180858144455,0.00416659295462,0.00104786219483,0.00917774886591,0.0034859750738,0.00216722455283,0.120011162535,0.00249417606846,0.0123030015687
4353,7.25730015639e-07,0.308169789905,0.0367626682556,0.000375906306322,0.487051397213,0.0698656165961,0.0747486041942,4.5846095633e-05,0.0205423285901,0.00243711711443
4354,0.954508758163,0.002253547677,0.00129275465955,0.00705591379379,0.0096028070225,0.00568632000634,0.00477609982056,0.00879893349493,0.00221953471726,0.00380533064511
4355,0.0791724230467,0.189536425857,0.0176567908738,0.222251713374,0.294308503368,0.042453548296,0.0693595629069,0.03089032581,0.0505947923671,0.00377591410077
4356,0.620845766233,0.0659160871179,0.223690351688,0.00161380135071,0.000809363647842,0.0151227202563,0.0196936003667,0.0103469254423,0.00250535275403,0.0394560311432
4357,0.920711538911,0.00114816976378,0.00805618798336,0.00365668953031,0.00200589335931,0.0100767027011,0.00970128164763,0.0374103711132,0.00494254894721,0.00229061604327
4358,0.00189937777781,0.540178840456,7.57859538415e-05,0.0017456736,0.00395841495366,0.00135665416786,0.237793783636,0.205844589391,0.00187596240402,0.00527091765914
4359,0.991927367996,0.00127126845144,0.000331855239003,0.000450205606083,9.82609124045e-05,0.000442299612098,0.00162111817166,0.00080361054893,0.00122599677285,0.00182801668914
4360,0.474220761852,0.00646364167562,0.00201026838312,0.00481811784718,0.0126074258059,0.0102586112623,0.0402958736227,0.369389334056,0.0122799730481,0.0676559924466
4361,0.218751382882,0.0212467290344,0.0302945620826,0.274327935103,0.219426432527,0.0498499345465,0.0196200600058,0.112786176344,0.00678365884169,0.0469131286339
4362,0.992884288012,0.000547014554507,8.63098430326e-05,0.000207300826891,0.000356205361127,0.000330397708347,0.00203959617071,0.000160207646857,0.00314338553757,0.00024529433934
4363,0.796225738163,0.00469259917796,0.00103622163902,0.066504074453,0.0401003889691,0.00253902601137,0.0406062048429,0.01177694834,0.0207220749133,0.0157967234908
4364,0.00218834779333,0.0705926839517,0.0847538002844,0.0577595746036,0.0903962927519,0.096858051921,0.0425635328765,0.0466296361514,0.401032986585,0.107225093081
4365,0.633646476767,0.000327446488239,0.00891179761482,0.0122008895258,0.126725120369,0.0430156132249,0.0161499509868,0.0178859312371,0.0359583102008,0.105178463586
4366,1.54654898359e-05,0.909732192,0.0224398110266,0.0143519945482,0.000576640799991,0.0335445314933,0.00132509161887,0.00229980521962,0.00535154379007,0.0103629240133
4367,0.00124139127336,0.00180985400617,0.0161430089176,0.0579298480149,0.0502870652273,0.827387296866,0.0296769469804,0.00223391518424,0.00595518829089,0.00733548523908
4368,4.25101598159e-06,0.00343728312764,0.945445524448,0.000816296230658,0.00527826485831,0.0246495678181,0.00388008809645,0.00331386111751,0.00897768163073,0.00419718165687
4369,0.00446608179474,0.00133093088236,0.107401374308,0.0415528735714,0.22464619637,0.101184368504,0.0869327478673,0.240783454178,0.180606984537,0.0110949879863
4370,0.820160040449,0.00036953856245,0.00120940531046,0.00170235562835,0.0120521002864,0.0376401228329,0.00726960340196,0.101016093161,0.00587648799127,0.0127042523762
4371,0.0112232917136,0.00113814741988,0.00400034518607,0.180274223898,0.292861999821,0.0438308092223,0.278368368414,0.0161710644183,0.0108864282542,0.161245321653
4372,0.0649831076533,0.000514685094184,0.0063772056504,0.123421752713,0.0510976393854,0.569086446619,0.125240239097,0.0347291493414,0.0123003505936,0.0122494238526
4373,7.32104764808e-07,0.03101717578,0.497743883013,0.01120405648,0.0159011618047,0.288282835651,0.0476493948496,0.00127500019066,0.0851431829338,0.0217825771925
4374,0.242018843398,0.159527501528,0.00835196742713,0.197378386035,0.0388049853968,0.247284933417,0.00160211436672,0.0640654125376,0.0306264623303,0.0103393935634
4375,5.28647851701e-06,0.99280179389,0.000209681182258,0.00221309010629,0.000395766846734,0.000300003436569,0.0033814808911,2.27286451977e-05,0.000470145400374,0.000200023122673
4376,8.7150818456e-06,0.000160491181965,0.0033081731284,0.00325686797006,0.00306782974518,0.979726550003,0.00170712446728,0.00490736009672,0.00300120545798,0.000855682867734
4377,0.000731935521516,0.618686509418,0.0193183611727,0.00377083494871,0.0263320888419,0.000687504863767,0.0015737963029,0.000788734631934,0.00732904616286,0.320781188135
4378,0.540608328666,0.0622941098306,0.0170238873944,0.0266430067294,0.00926399852806,0.00181955315142,0.0127157370204,0.0793811387122,0.0202238148823,0.230026425085
4379,0.969417721877,0.00109260100654,0.000997848786424,0.000183833518444,0.00271854811965,0.000315059069727,0.0135264389676,0.00950214707935,0.00123500516762,0.00101079640779
4380,0.943710579437,0.000839593066375,0.000971882558874,0.00374612211426,0.0156031516096,0.00150739438194,0.00420317191202,0.0141580543889,0.00415549618541,0.0111045543459
4381,0.00232003351461,0.00590639890945,0.00960696101471,0.447765591062,0.22242476045,0.0488398421093,0.117271234277,0.0421793852847,0.00740950342189,0.0962762899563
4382,0.876797926268,0.00368279483208,0.00223688853536,0.00629776044271,0.0467092843324,0.00741780377946,0.00849759269643,0.0260750566636,0.011401513662,0.0108833787881
4383,0.0129791339869,0.0446578369197,0.00744677988832,0.68590636386,0.0439049169372,0.00902423321831,0.102353772379,0.00390324733981,0.00519413498251,0.0846295804887
4384,0.920500753703,0.00309088003004,0.00898157496397,0.00210155003833,0.0193634926426,0.00231755825848,0.00309231950352,0.01843132236,0.00732097104897,0.014799577451
4385,0.278111670569,0.547434041785,0.0159243256137,0.0537106645915,0.00352523010728,0.000200539358466,0.0295745781912,0.0205071277603,0.0213326627114,0.0296791593124
4386,0.308138951265,0.0103881276688,0.0331595006597,0.0103998862041,0.0194353089312,0.0309462552038,0.0681304546936,0.412887401546,0.0395399582081,0.0669741556201
4387,0.00536356686673,0.117197769968,0.152356074368,0.21928245674,0.0322705997149,0.0161219173007,0.156647895122,0.0207250835285,0.0618413733789,0.218193263012
4388,8.52194814735e-05,0.172918458007,0.00119192205046,0.733362533299,0.0543636430487,0.00330007353013,0.0342417886462,1.81597005421e-06,0.000135573900634,0.00039897206562
4389,0.729382368605,0.0700750292632,0.0402315373613,0.0288302386887,0.0520514680444,0.00484641982891,0.0231256350835,0.0055219486644,0.00226970270291,0.0436656517577
4390,0.902884845256,9.59610334895e-05,0.000510849240346,0.00422686934322,0.0255693085558,0.0168125253165,0.0044473089243,0.0416588163981,0.000931976517556,0.00286153941431
4391,0.785065981486,0.0017200874879,0.0024828543886,0.0277489385574,0.00280813291838,0.0441751907165,0.0338876657756,0.0789873658568,0.00282065005683,0.0203031327558
4392,0.776523822606,0.0591953940001,0.00576090895211,0.0239680872993,0.0138131348273,0.0350603002115,0.0279657699539,0.0395267310353,0.0109485815512,0.00723726956303
4393,1.95542905117e-05,0.057338210085,0.849111922749,0.0102977398107,0.00462798892138,0.0270320671412,0.0164978632421,0.00194402571971,0.00253909143729,0.0305915366032
4394,0.940451277982,0.00301602041319,0.00199447963906,0.00764012939924,0.00716294591366,0.00630114369783,0.00607160966264,0.00310755157319,0.0192757289454,0.00497911277376
4395,0.99679818852,5.00773122117e-05,7.73300325044e-05,0.000234835069813,0.000263724678957,0.00010901808544,7.3689817181e-05,0.00221618679059,4.80333213605e-05,0.000128916371508
4396,0.567698705849,7.64235136917e-05,0.00250482555904,0.00402891805605,0.0313039036889,0.00223469416797,0.0352759126222,0.331449465602,0.00903146418655,0.0163956867547
4397,0.000438477531081,0.00262122471447,0.00509014753827,0.720927700916,0.164730849803,0.0142584663496,0.0195803846611,0.00211072718537,0.0054311307218,0.0648108905798
4398,6.45303973221e-08,0.250184575922,0.000838894689497,0.000623037695095,0.000253124007202,0.736107918507,0.00124013998427,3.12681530379e-05,0.00949366780953,0.00122730870178
4399,0.963239094742,0.000414967776278,0.00114994657099,0.0153970786134,0.00332886258607,0.00732585779596,0.00581736831651,0.000459335612076,0.00138678225699,0.00148070572998
4400,6.01616356947e-07,0.836671941359,0.013052535144,0.00702643527883,0.00123252233393,0.0292126242909,0.00114501379102,0.00379482900198,0.103360140273,0.00450335691088
4401,0.05783973252,0.191061100304,0.377163228516,0.024595031893,0.0361027383305,0.0927566708994,0.0786190963104,0.0102976525318,0.0683593306681,0.0632054180267
4402,0.000235620403784,0.124690007326,0.00427943958947,0.288806081978,0.00704078731646,0.0141696513481,0.0044120524732,0.0194624968573,0.027292229761,0.509611632946
4403,0.932113806438,0.0101625567991,0.00546427889521,0.00600565953385,0.00618861519049,0.00197562561471,0.0085448438038,0.0127657452779,0.00752590916266,0.00925295928435
4404,0.128423571513,0.044072842991,0.0332770422148,0.219405607606,0.0909851752259,0.221882513781,0.0225285984015,0.0212034670004,0.194209151349,0.0240120299178
4405,8.4800814911e-06,0.197391696493,0.051832473198,0.0702444830965,0.0275425310043,0.445750037676,0.00779702331087,0.000936679554662,0.191592182881,0.00690441270493
4406,0.00526782159383,0.0634717827845,0.0357624386299,0.255065294303,0.0445972958208,0.325251673501,0.0716593374579,0.139500494019,0.0362744189866,0.0231494429034
4407,0.000212368465161,0.0108268756994,0.11750190443,0.24692086396,0.209291306241,0.118894814613,0.0403379119076,0.0442791014164,0.159995954732,0.0517388985351
4408,0.658748180598,0.0278649001241,0.00605252429125,0.00445781646642,0.216550707857,0.0104063131867,0.0201598150517,0.0405399285865,0.00490962089492,0.010310192944
4409,0.993730137531,2.63210206664e-05,6.47556044603e-05,0.00033431671607,0.000139543422718,7.10093411966e-05,0.000204681231514,0.00460999075154,0.000330129690535,0.000489114689893
4410,0.908451300718,0.00190115109642,3.91850490188e-05,0.00753773645899,0.00340822762223,0.000125723883984,0.0585599767781,0.00227074270677,0.000158301810233,0.0175476538763
4411,0.712544275995,0.015671442528,0.00140911384019,0.0491281153658,0.104326179455,0.0344234288099,0.0193268828074,0.030695061464,0.00691636108497,0.02555913865
4412,0.461344815897,0.193629531882,0.0591712261811,0.00138042366354,0.174055287926,0.0044802599164,0.0679778436899,0.0208068990552,0.0116501006841,0.00550361110554
4413,0.999571561802,2.53799173701e-05,2.46002517855e-05,1.51183626962e-06,2.69145795387e-05,1.79552145917e-05,0.000143571642026,0.000114251595625,3.89373503905e-05,3.53158102283e-05
4414,0.116675957839,0.104047254458,0.0236816821604,0.418747529868,0.0191333899698,0.124553277568,0.0662649437051,0.055329435204,0.0272417181446,0.0443248110838
4415,0.241211488916,0.356236398853,0.0194142267569,0.0918245719431,0.138238420143,0.0908722994551,0.0110782060008,0.00553071578693,0.00737521699068,0.0382184551549
4416,0.882445852143,0.00820284341574,0.00307246163918,0.00763145338031,0.00738828236857,0.00633532584674,0.00768109301418,0.0611960021868,0.00107535523382,0.0149713307717
4417,0.00341892349405,0.0185256784969,0.486859862783,0.1083495373,0.027641992219,0.0258303903558,0.151393290091,0.0518242196603,0.0694745047753,0.0566816008242
4418,0.269178844874,0.0974401237306,0.017397986603,0.0242061393635,0.206268129271,0.0115209088556,0.028700363019,0.137839333374,0.0229365079937,0.184511662916
4419,0.900273693095,0.0149010704243,0.0119853188006,0.00513860948572,0.00401263209784,0.00899060735087,0.0169980814781,0.0278266590861,0.00654159772953,0.00333173045182
4420,0.00952940259202,0.00425988923394,0.0677432568196,0.0165770340541,0.66818689409,0.00645671709585,0.0251938074298,0.0179345048398,0.121576980201,0.0625415136444
4421,0.00025932243117,0.00996254871816,0.321406092677,0.00611678266659,0.0953120979828,0.243939651459,0.0451278032675,0.115330943554,0.0681035884907,0.0944411687527
4422,0.233368251386,0.0156589119757,0.248844604054,0.0213503222228,0.00613538358221,0.0349221820828,0.0234681452178,0.294417840142,0.0665727513072,0.0552616080294
4423,1.54638285502e-05,0.815764005855,0.126415355319,0.00172021916329,0.00673567319639,0.00286432911013,0.00475118018443,0.000436054359547,0.0387938232071,0.0025038957763
4424,0.737267034138,0.00209308089209,0.0397731386264,0.00172541699922,0.0198438693843,0.00886010843952,0.00436401556946,0.126207870761,0.0230464606674,0.036819004523
4425,0.588577986653,0.0209803902305,0.00787276338891,0.0108701844948,0.0719516471826,0.00236413408672,0.018080317399,0.020295798798,0.0205653144675,0.238441463299
4426,0.963666745392,0.000697998286867,0.00119031688753,0.000522503384505,0.00603230947464,0.000749045441135,0.00129211495905,0.00549315007449,0.0137044448754,0.00665137122445
4427,0.00801491747222,0.0191723639619,0.591353894575,0.0198310005708,0.0479440540308,0.00644894994081,0.0682765073988,0.0403846092553,0.0339496725545,0.16462403024
4428,0.712848214934,0.2052831728,0.000895196512401,0.000580571263397,0.0310058877243,0.000780958177769,0.00483942072859,0.035645784143,0.00369257163449,0.00442822208215
4429,9.02786346704e-07,0.0843813092977,0.729782189137,0.00528884977006,0.000694971499852,0.0730131438487,0.0081550035598,0.00188328865928,0.0641818463984,0.032618495043
4430,0.744613288503,0.00413744484562,0.00794549733326,0.0583921805329,0.0035520214379,0.125265698618,0.00428741621204,0.0268091305084,0.00399388859784,0.0210034334106
4431,0.00029804663391,0.981681606696,0.0119452153886,0.00193433605914,1.33038930854e-05,0.000376327444238,0.00105157755848,0.000234412038375,0.000338346559347,0.00212682772869
4432,0.796562860759,0.000185029379907,0.0383266500792,0.0136570269141,0.00783990377579,0.0542713436783,0.00547683390734,0.0217811509835,0.0273807523439,0.0345184481789
4433,0.829042472664,0.000163732168404,0.00395388323472,0.00604085347293,0.0888146390881,0.0111262808501,0.0303142246336,0.0111551794235,0.0118730070701,0.00751572739494
4434,0.00468743066022,0.0917083109426,0.459924859343,0.0556717843784,0.0964682080212,0.0422881324642,0.0770995034437,0.0387436894687,0.119968578047,0.0134395032309
4435,4.83067223039e-05,0.0371323111851,0.087486529188,0.0375465479896,0.0110135618577,0.787879091132,0.0114095106418,0.00101490687142,0.0204252101821,0.00604402423031
