Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10 
3249,0.15661488132,0.740898929955,0.0135901698981,0.0489919191091,0.00615141466499,0.009342753538,0.0113016688602,0.00616538748656,0.00529648875246,0.00164638641529
3250,0.141222188009,0.394921621266,0.0355061383089,0.173878512012,0.054496445849,0.078008729752,0.037164055803,0.0193498978115,0.0556434575279,0.00980895366056
3251,0.968253225261,0.0133343290206,0.0015399549763,0.00103579631704,0.00507256175948,0.00509593754062,0.00196392148407,0.00140988319204,0.000947573752983,0.00134681669584
3252,0.194201479543,0.254551975393,0.239298713874,0.0836949732688,0.0707573887092,0.070188148239,0.0389114911709,0.00605007510249,0.0265361343855,0.0158096203136
3253,0.56030473242,0.301347495347,0.00753923027524,0.0292418817032,0.02850191463,0.0218778626202,0.0220193369516,0.0108024426344,0.00395572109092,0.0144093823278
3254,0.0813546859227,0.059768078637,0.00456851964374,0.827125157171,0.00392953720465,0.012267131177,0.00447724901296,0.00302159442021,0.000845477263263,0.00264256954756
3255,0.870440123141,0.0354707349793,0.00552589604796,0.00978927005252,0.0221129678549,0.0102071403313,0.0327304258196,0.00834226087955,0.00155312070536,0.00382806018896
3256,0.247259896287,0.277232486567,0.237633065177,0.0287039485018,0.0647692426367,0.0710186534162,0.0330704129005,0.0127338961787,0.0171343583023,0.0104440400321
3257,0.786726626003,0.066155852895,0.0048317457354,0.0058487599879,0.023469381887,0.0131117274922,0.00977645070426,0.0819906421496,0.00115755775911,0.00693125538607
3258,0.64899706059,0.286771507421,0.0051945952441,0.00773433472393,0.015657352878,0.0118232813679,0.00892775275894,0.00666050014888,0.00118786874333,0.0070457461241
3259,0.697558163943,0.0422125927694,0.0138001300818,0.034537100777,0.0518050958984,0.033928938596,0.0785048646248,0.0198366176041,0.00489167112955,0.0229248245756
3260,0.848647389945,0.0213179549852,0.004637957149,0.00490122572097,0.0356747045372,0.0175802154977,0.0176946232054,0.0449931174087,0.00176961561935,0.00278319593141
3261,0.0415714730902,0.909812756794,0.00547327326737,0.0188547047069,0.00473919355494,0.00938477690377,0.00257267638955,0.000515362614913,0.00290401551026,0.00417176716817
3262,0.314027579049,0.0317138314509,0.0557629931734,0.0184049482702,0.218974113225,0.0718321873974,0.0549105573787,0.0201253389716,0.1928007109,0.0214477401827
3263,0.845360393864,0.0536263503363,0.00178361943616,0.0050471190947,0.012166744092,0.00302856435964,0.0484851506591,0.0212831498983,0.000503001640993,0.00871590661926
3264,0.829648924375,0.033008336864,0.00482074505193,0.043314813599,0.0297684625356,0.0181038819894,0.016041688554,0.018764230937,0.00151265390329,0.00501626219104
3265,0.0750890213106,0.441011443551,0.0147985209946,0.218222121968,0.0721490411355,0.00964716164373,0.114847755665,0.00262743025011,0.0291944531023,0.0224130503788
3266,0.966293872375,0.00442351768676,0.00105664328309,0.00114207937769,0.00385286070403,0.00378011531506,0.0102029168301,0.00774222633726,0.000274817438357,0.00123095065296
3267,0.289520495815,0.327768578724,0.0276519292485,0.186220853166,0.0400306141591,0.0265454960803,0.0598120299176,0.0143343604404,0.00545153526413,0.0226641071856
3268,0.0330499864056,0.2916279318,0.00430712923546,0.00557960987484,0.00423124414225,0.00388686637791,0.0026078626834,0.001258790602,0.0224966972898,0.630953881589
3269,0.53635824981,0.0583846719357,0.0301445507634,0.0160232825695,0.0498022936811,0.0222759973489,0.0532359234206,0.209887375372,0.00459508569095,0.0192925694082
3270,0.914337455123,0.00988012929217,0.00287642569326,0.00248318898466,0.0428983494537,0.00379639641726,0.0200915584366,0.00133100252435,0.000602090389594,0.00170340368528
3271,0.279314150328,0.107277473471,0.0990549199872,0.0362027929711,0.180410099766,0.0799432961692,0.0788439624437,0.0830836185933,0.0184803640948,0.0373893221764
3272,0.909122328429,0.0181816085598,0.00386039220687,0.00547042958517,0.0312444577776,0.0115840178861,0.00742020592537,0.0102438156437,0.00108464170375,0.00178810228269
3273,0.834281844947,0.0804601609956,0.00898442165425,0.00630398376713,0.0283356909173,0.0159918734624,0.00856656606087,0.00970167292696,0.00123803758438,0.00613574768431
3274,0.0684314212162,0.0373857200464,0.00794821696048,0.851139567942,0.0033522775295,0.0108442312751,0.00521359916869,0.0128984605821,0.0010773589181,0.00170914636159
3275,0.824196217161,0.0246790488069,0.00599438611155,0.0219946006738,0.0209511759686,0.0527552460195,0.0116364428149,0.0308191696079,0.00156739842742,0.00540631440856
3276,0.80139184495,0.0948760037982,0.00704910964085,0.0126814491279,0.0290545874583,0.00847318283452,0.0244404316872,0.00951791632307,0.00136392945902,0.0111515447215
3277,0.576422358866,0.287694523482,0.0139000375651,0.0152150000676,0.0361849429443,0.0130402715425,0.0400309906977,0.00780979679582,0.00363849212514,0.00606358591329
3278,0.0734497658426,0.750236604131,0.0110914197656,0.0461441501055,0.0120464944885,0.0122276051165,0.0568694181913,0.00203343703076,0.00402646096332,0.0318746443649
3279,0.448278553329,0.0325582846469,0.0114721649934,0.305437391628,0.0145006417579,0.0243336399139,0.139502001507,0.0129435420081,0.00323468778538,0.0077390924308
3280,0.82776992156,0.0528880773719,0.0108384750095,0.050834998579,0.00871833583912,0.00976023196132,0.0239196875838,0.0034045031805,0.00381223737393,0.00805353154072
3281,0.0248476065887,0.962544776756,0.00288435896007,0.00194718805037,0.00155033708259,0.00200611626612,0.00157499102146,0.000789235876746,0.0012765941427,0.000578795255668
3282,0.980749440061,0.00535969308684,0.00215191916473,0.000801059853757,0.00387992629637,0.00295360715535,0.00175688326196,0.0010099864843,0.000254983600309,0.00108250103568
3283,0.969522747293,0.00909296895196,0.00270959246363,0.00264673871745,0.00728915111447,0.00224348063179,0.00324968543472,0.00154383783642,0.000452863396065,0.00124893416057
3284,0.211896023267,0.663121217412,0.0123805040452,0.0302611333379,0.0172279358681,0.0168141246754,0.0202870518284,0.00891074071304,0.00808154426261,0.0110197245905
3285,0.767516075636,0.120722849634,0.0107278733784,0.00717969517074,0.0171008148683,0.00605141826303,0.0394163928954,0.0228817237697,0.0043816136321,0.00402154275313
3286,0.747348424739,0.0525704130143,0.00941186708445,0.00552306212291,0.0943964779018,0.0483938648736,0.0134115620771,0.0138295890961,0.00292129255519,0.0121934465356
3287,0.23826162105,0.228083657997,0.109599347732,0.0324521630133,0.0236763273104,0.319929214944,0.0253553104449,0.00806039945538,0.0096750056808,0.00490695237226
3288,0.431791613971,0.308970227684,0.00382406696824,0.108901197842,0.010231496536,0.00765810580474,0.120081945398,0.00563709928583,0.0011851359207,0.00171911059007
3289,0.677994984864,0.113592660548,0.0075148810796,0.0389571505967,0.0412347071694,0.0247241592899,0.0604529285145,0.018315985849,0.0014198729847,0.0157926691039
3290,0.968013906863,0.0127305745909,0.00382528517489,0.000736281033216,0.00534369165732,0.00208149567287,0.00310125949069,0.0011758917441,0.000480299331494,0.00251131444166
3291,0.733360939748,0.0572979735861,0.00922878872436,0.0201704180469,0.0488826970302,0.0436711370115,0.0481186611103,0.0289043736339,0.00291237032468,0.00745264078379
3292,0.824291762812,0.0259635133017,0.00280857651037,0.0364149927681,0.0302035001857,0.00864428821024,0.0251283845192,0.0161583604582,0.000973249804834,0.0294133714297
3293,0.156357594416,0.785539714638,0.0302278554257,0.00645445184649,0.00448712914915,0.00335588603875,0.00553344464407,0.00240956931383,0.00215467590957,0.00347967861816
3294,0.00348119230874,0.0013413254674,0.974712522024,0.000266072715809,0.000430665869561,0.0122682903159,0.000563402205758,8.84724488156e-05,0.00671057200417,0.000137484639886
3295,0.195507113859,0.0488770859799,0.136430296012,0.109316681092,0.164651944516,0.185113142046,0.0228767325404,0.0259868576994,0.0789372185872,0.0323029276683
3296,0.320945227927,0.413126345793,0.0279088028252,0.0388426237191,0.0783384401567,0.0242219941931,0.0379695389119,0.0413266170816,0.00512066141261,0.0121997479796
3297,0.26419291499,0.659467045798,0.0194973816789,0.0169408482889,0.00462497264708,0.0176547264596,0.00599649770211,0.00445949469297,0.00181020927612,0.00535590846554
3298,0.81813273762,0.0778047792331,0.00424780369506,0.00233200008606,0.080887715854,0.00777819586473,0.00585811751053,0.00184459234694,0.000593601593784,0.00052045619537
3299,0.260002912232,0.173898093694,0.0154014182908,0.072281545205,0.308411351073,0.0820352149494,0.0487686105919,0.00951293487414,0.0112003911526,0.0184875279372
3300,0.605273416942,0.135028632461,0.0204566676006,0.0655387388534,0.0494776370507,0.0136325854923,0.0389828705357,0.0503437450394,0.00343309879369,0.0178326072317
3301,0.978908442893,0.00780184164171,0.00205293429501,0.00137511831291,0.00416115502713,0.00115853727349,0.00183724919563,0.00125435069584,0.000281306340432,0.00116906432532
3302,0.94086304955,0.0261547323024,0.00235039004512,0.00932060100256,0.0082573484135,0.0037291471958,0.00352030999238,0.00252283953147,0.00046161574312,0.0028199662234
3303,0.213313811642,0.0230555395097,0.00468417782053,0.0342767723831,0.485744718428,0.0702664002,0.0819329706231,0.0303461487911,0.0041750955435,0.0522043650596
3304,0.0886976900438,0.803284548677,0.0212809296742,0.0466029457383,0.00757062615649,0.00568628141982,0.0207438453202,0.000777596895789,0.00201551630333,0.0033400197707
3305,0.249017261635,0.27663577037,0.0454880465443,0.0834792222001,0.0533551529923,0.144186458257,0.027638485528,0.0279332370529,0.0501188905533,0.0421474748671
3306,0.442474418171,0.12871548061,0.110798696903,0.018467574574,0.103186279334,0.139676437555,0.0245319759246,0.0071058497979,0.0190432545564,0.00600003257407
3307,0.822746103399,0.0374116976412,0.00560064590746,0.00459984285801,0.0289372843731,0.00629956754821,0.0301662171719,0.0591248126287,0.00137436806134,0.00373946041157
3308,0.205028712759,0.0186226439554,0.00739893381922,0.0210540533822,0.283210351894,0.364627703353,0.0314184701059,0.0435580848586,0.00829509613044,0.0167859497418
3309,0.180349864867,0.706014908129,0.0125106417423,0.027519083419,0.0122220282693,0.0151618346014,0.0138037618806,0.00271729624448,0.0204579774519,0.00924260339514
3310,0.244432085791,0.0121343883222,0.00660655025056,0.0187436588913,0.0205904633104,0.0208884974141,0.0298938518835,0.63140413811,0.00121865322281,0.0140877128041
3311,0.582302156223,0.0675429049883,0.0150047992691,0.0353834728804,0.0766535726657,0.0626947000383,0.054318114053,0.0675573279073,0.0054486452423,0.0330943067331
3312,0.976359916276,0.0131557656288,0.000815873620521,0.000880160113763,0.00153383015254,0.00245477374964,0.00181869300889,0.000882712028104,0.000162699960997,0.00193557546069
3313,0.731743541502,0.0545030740855,0.0224602024808,0.0134045150919,0.0536445405262,0.0836559342819,0.0151665049758,0.0149345984645,0.00372999310694,0.00675709548424
3314,0.386383171496,0.132790818059,0.038340072233,0.142539681376,0.0981598485244,0.0738519154948,0.0428049395429,0.0167489949591,0.0092896337,0.0590909246138
3315,0.0731780416679,0.749680885991,0.0258179333071,0.0785822875652,0.0178971219054,0.020663506781,0.0123140713783,0.00359952147087,0.00760774684809,0.0106588830851
3316,0.881350657705,0.0348294274658,0.00736615364717,0.0146233070725,0.0150568808192,0.00983442676844,0.0160096675452,0.0158882007199,0.00117075265294,0.00387052560359
3317,0.606937380252,0.0312633251687,0.00482119998692,0.00748981159752,0.14411691496,0.00824048801366,0.0215526675072,0.168227529615,0.00121750001947,0.00613318287932
3318,0.707914657886,0.0807162269857,0.013865673899,0.0354253124139,0.0243730553932,0.0430713408713,0.0460012941224,0.0228723861383,0.00859176330583,0.0171682889839
3319,0.801350253671,0.0751927997273,0.0427938362689,0.0104614565081,0.0229377187127,0.0151940843284,0.0117698078536,0.0113211401101,0.00163273000706,0.00734617281278
3320,0.48468282973,0.142635978778,0.0134971613228,0.0743655426708,0.0740283651709,0.035601789676,0.0405691459459,0.104890998703,0.00249104550392,0.0272371424987
3321,0.694486912853,0.024069845031,0.00436451735409,0.00776609780304,0.0484191601628,0.00804923848174,0.0154197795069,0.190945599018,0.00130057792193,0.00517827186751
3322,0.930555999534,0.0109250984495,0.00233959093558,0.00207372010897,0.0194103318488,0.0022118998662,0.0082299752059,0.020695596593,0.00104908531672,0.0025087021408
3323,0.95029866947,0.0227915330571,0.00116561010708,0.00124195455386,0.00415513632991,0.00113117086847,0.0152101818655,0.00215755766262,0.000266690354682,0.00158149573068
3324,0.862463100584,0.0105948511728,0.00278723111772,0.0023437529934,0.0171989703352,0.00358245466466,0.0163471025618,0.0806080002456,0.000779739253497,0.00329479707101
3325,0.0547132610212,0.0450942968651,0.758361594791,0.00844387498028,0.0127532960014,0.102872325752,0.00593245139892,0.00527847639231,0.00298988570421,0.00356053709431
3326,0.780495617892,0.182933736725,0.00306819413585,0.00314441675333,0.00519601603317,0.00382128603608,0.0151637610964,0.00239012783638,0.00074212155786,0.00304472193421
3327,0.931772978698,0.0200207582024,0.00283744838836,0.00326821946643,0.00915683526028,0.00379741324399,0.00584281502072,0.0197552759152,0.000699513683568,0.00284874212128
3328,0.947318235483,0.0134252469009,0.00773819213615,0.00204723679334,0.0120443717012,0.00223111457406,0.00458502867766,0.00810919463163,0.000843622942294,0.00165775616013
3329,0.349813595921,0.529214323257,0.0129821109509,0.0213494817662,0.0221638276319,0.0227155773574,0.0276341220263,0.00557258352864,0.00465859494856,0.00389578261207
3330,0.90522139381,0.0116018885642,0.00690369014921,0.00219628550825,0.019326227163,0.00540555109518,0.00528447586725,0.0398263580357,0.000800369900167,0.00343375990711
3331,0.30956894961,0.0251190324994,0.00781126647834,0.015913800033,0.0166838521779,0.130599838513,0.0349628822574,0.451982465855,0.00351580310086,0.0038421094749
3332,0.00603547551466,0.00290222419765,0.976628542859,0.00137577099641,0.00228165061095,0.00523427827538,0.00124358662408,0.00113880009219,0.00269706492847,0.000462605901692
3333,0.82531283486,0.120176767668,0.00106988526466,0.004489111484,0.0104842123597,0.00265561377059,0.022176573819,0.0069965740141,0.000427398219292,0.00621102854107
3334,0.675085465304,0.0373342642457,0.0077467486106,0.0209647776363,0.0486161620518,0.0783930692977,0.0264669134466,0.0538576979056,0.00372759978023,0.047807301722
3335,0.667761137361,0.0220548370981,0.00707870534545,0.0212284915409,0.029427354148,0.0696388209327,0.019511288013,0.144078260401,0.00228522854948,0.0169358766105
3336,0.964673875094,0.0162539708049,0.00251910104424,0.00138700571602,0.00568148228668,0.00176633055165,0.00281947450695,0.00213991923612,0.000620950942354,0.00213788981737
3337,0.0131777301457,0.981226454931,0.000493560933579,0.000934396935888,0.00166930469789,0.00111771717841,0.00080378585642,0.000134965198488,0.000272001379024,0.000170082743545
3338,0.0852379493297,0.822190633505,0.00826060016216,0.0081680069269,0.021870857445,0.0371592962581,0.0112153605156,0.00117838086791,0.00283890483518,0.00188001015424
3339,0.875345751063,0.00506714988755,0.00085776668665,0.00128151707512,0.0105029935933,0.00158311744214,0.00337657490733,0.101010178429,0.000296208966287,0.000678741949647
3340,0.84726057425,0.0204025792214,0.0175759602742,0.00683776837048,0.0250963187454,0.0113601689078,0.0119919962134,0.0480645595583,0.0018724167255,0.00953765773318
3341,0.887987049794,0.00487427323476,0.00491866670914,0.00140055380412,0.0368735671176,0.00379253865652,0.00237611910879,0.00512319918592,0.000611772947847,0.0520422594409
3342,0.943514020053,0.0147767521769,0.00385306046859,0.00253327110295,0.0208427699405,0.00329074396732,0.00539899610994,0.00248089473621,0.00078353368813,0.00252595775656
3343,0.449387696989,0.030663327247,0.00674445758411,0.0141983633485,0.411477647447,0.0497801945472,0.0105598110305,0.0163513340572,0.00208407560694,0.00875309214232
3344,0.542779996877,0.0339479501706,0.00696216662419,0.0139801759861,0.292235969816,0.0327688690541,0.0238303730138,0.0378129400522,0.00203654562986,0.013645012776
